spec_name,subfolder,spec_to_code,spec_link,impl_link
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/163-generate_integers__min,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/163-generate_integers__min.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/163-generate_integers__min_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/070-strange_sort_list__strange_sort_list,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/070-strange_sort_list__strange_sort_list.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/070-strange_sort_list__strange_sort_list_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/120-maximum__maximum,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/120-maximum__maximum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/120-maximum__maximum_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/070-strange_sort_list__strange_sort_list_helper,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/070-strange_sort_list__strange_sort_list_helper.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/070-strange_sort_list__strange_sort_list_helper_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/105-by_length__reverse,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/105-by_length__reverse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/105-by_length__reverse_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/145-order_by_points,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/145-order_by_points.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/145-order_by_points_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/003-below_zero,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/003-below_zero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/003-below_zero_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/031-is-prime,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/031-is-prime.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/031-is-prime_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/093-encode,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/093-encode.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/093-encode_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/013-greatest_common_divisor,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/013-greatest_common_divisor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/013-greatest_common_divisor_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/002-truncate,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/002-truncate.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/002-truncate_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/149-sorted_list_sum__sort_strings,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/149-sorted_list_sum__sort_strings.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/149-sorted_list_sum__sort_strings_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/149-sorted_list_sum__sorted_list_sum,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/149-sorted_list_sum__sorted_list_sum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/149-sorted_list_sum__sorted_list_sum_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/150-x_or_y,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/150-x_or_y.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/150-x_or_y_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/049-modp,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/049-modp.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/049-modp_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/148-bf,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/148-bf.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/148-bf_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/055-fib,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/055-fib.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/055-fib_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/112-reverse_delete__check_palindrome,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/112-reverse_delete__check_palindrome.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/112-reverse_delete__check_palindrome_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/084-solve,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/084-solve.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/084-solve_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/163-generate_integers__max,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/163-generate_integers__max.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/163-generate_integers__max_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/023-strlen,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/023-strlen.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/023-strlen_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/024-largest-divisor,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/024-largest-divisor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/024-largest-divisor_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/088-sort_array__reverse,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/088-sort_array__reverse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/088-sort_array__reverse_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/063-fibfib,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/063-fibfib.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/063-fibfib_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/010-is_palindrome__reverse,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/010-is_palindrome__reverse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/010-is_palindrome__reverse_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/126-is_sorted__count_sorted,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/126-is_sorted__count_sorted.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/126-is_sorted__count_sorted_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/097-multiply,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/097-multiply.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/097-multiply_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/064-vowels_count,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/064-vowels_count.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/064-vowels_count_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/118-get_closest_vowel,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/118-get_closest_vowel.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/118-get_closest_vowel_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/025-factorize,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/025-factorize.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/025-factorize_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/037-sort_even__sorted_even,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/037-sort_even__sorted_even.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/037-sort_even__sorted_even_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/126-is_sorted__is_sorted,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/126-is_sorted__is_sorted.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/126-is_sorted__is_sorted_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/107-even_odd_palindrome,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/107-even_odd_palindrome.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/107-even_odd_palindrome_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/068-pluck,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/068-pluck.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/068-pluck_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/016-count_distinct_characters,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/016-count_distinct_characters.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/016-count_distinct_characters_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/033-sort_third__sort_third,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/033-sort_third__sort_third.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/033-sort_third__sort_third_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/154-cycpattern_check,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/154-cycpattern_check.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/154-cycpattern_check_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/135_can_arrange,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/135_can_arrange.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/135_can_arrange_impl.dfy
