directory,num_iterations,success,verification_error,verification_output
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Mult,20,False,"error[E0601]: `main` function not found in crate `tmp3mqihfce`
  --> /tmp/tmp3mqihfce.rs:24:2
   |
24 | }
   |  ^ consider adding a `main` function to `/tmp/tmp3mqihfce.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_array_concat,5,False,"error[E0601]: `main` function not found in crate `tmpd2xqo1jf`
  --> /tmp/tmpd2xqo1jf.rs:39:2
   |
39 | }
   |  ^ consider adding a `main` function to `/tmp/tmpd2xqo1jf.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_Square,20,False,"note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpo_n83jrk.rs:12:9
   |
12 |         while i < n
   |         ^^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmpo_n83jrk.rs:27:17
   |
27 |             r = r + x;
   |                 ^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmpo_n83jrk.rs:29:17
   |
29 |             x = x + 2;
   |                 ^^^^^

error: aborting due to 2 previous errors

","verification results:: 2 verified, 1 errors
"
Clover_swap_sim,3,True,,"verification results:: 1 verified, 0 errors
"
Clover_array_product,14,False,"error[E0601]: `main` function not found in crate `tmppk9zx_56`
  --> /tmp/tmppk9zx_56.rs:29:2
   |
29 | }
   |  ^ consider adding a `main` function to `/tmp/tmppk9zx_56.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBinarySearch,15,False,"error: expected curly braces
  --> /tmp/tmp5j5k_5qq.rs:75:9
   |
75 |         ensures 
   |         ^^^^^^^

error: aborting due to 1 previous error

",
Clover_insert,12,False,"error[E0601]: `main` function not found in crate `tmp7bwoqo2u`
  --> /tmp/tmp7bwoqo2u.rs:59:2
   |
59 | }
   |  ^ consider adding a `main` function to `/tmp/tmp7bwoqo2u.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_tmp_tmpv_d3qi10_3_cumsum,7,False,"error[E0601]: `main` function not found in crate `tmpmk8pch99`
  --> /tmp/tmpmk8pch99.rs:55:2
   |
55 | }
   |  ^ consider adding a `main` function to `/tmp/tmpmk8pch99.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_Week4__LinearSearch,8,True,,"verification results:: 6 verified, 0 errors
"
Clover_convert_map_key,14,True,"note: automatically chose triggers for this expression:
  --> /tmp/tmp8ufk1i6_.rs:27:17
   |
27 |                 (forall|k: nat| inputs.contains_key(k) ==> r.index(f(k)) == inputs.index(k))
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
  --> /tmp/tmp8ufk1i6_.rs:27:77
   |
27 |                 (forall|k: nat| inputs.contains_key(k) ==> r.index(f(k)) == inputs.index(k))
   |                                                                             ^^^^^^^^^^^^^^^

note: Verus printed one or more automatically chosen quantifier triggers
      because it had low confidence in the chosen triggers.
      To suppress these messages, do one of the following:
        (1) manually annotate a single desired trigger using #[trigger]
            (example: forall|i: int, j: int| f(i) && #[trigger] g(i) && #[trigger] h(j)),
        (2) manually annotate multiple desired triggers using #![trigger ...]
            (example: forall|i: int| #![trigger f(i)] #![trigger g(i)] f(i) && g(i)),
        (3) accept the automatically chosen trigger using #![auto]
            (example: forall|i: int, j: int| #![auto] f(i) && g(i) && h(j))
        (4) use the --triggers-silent command-line option to suppress all printing of triggers.
      (Note: triggers are used by the underlying SMT theorem prover to instantiate quantifiers;
      the theorem prover instantiates a quantifier whenever some expression matches the
      pattern specified by one of the quantifier's triggers.)
  --> /tmp/tmp8ufk1i6_.rs:27:17
   |
27 |                 (forall|k: nat| inputs.contains_key(k) ==> r.index(f(k)) == inputs.index(k))
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

","verification results:: 1 verified, 0 errors
"
Clover_rotate,16,False,"error[E0601]: `main` function not found in crate `tmpafdung2q`
  --> /tmp/tmpafdung2q.rs:26:2
   |
26 | }
   |  ^ consider adding a `main` function to `/tmp/tmpafdung2q.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_binary_search,16,True,,"verification results:: 1 verified, 0 errors
"
Clover_selectionsort,7,True,,"verification results:: 3 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_error_data_completion_07,23,False,"error[E0601]: `main` function not found in crate `tmpecc3ruyb`
  --> /tmp/tmpecc3ruyb.rs:45:2
   |
45 | }
   |  ^ consider adding a `main` function to `/tmp/tmpecc3ruyb.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_linear_search2,3,True,,"verification results:: 2 verified, 0 errors
"
Clover_double_quadruple,9,False,"error[E0601]: `main` function not found in crate `tmp9vlwq5jd`
  --> /tmp/tmp9vlwq5jd.rs:14:2
   |
14 | }
   |  ^ consider adding a `main` function to `/tmp/tmp9vlwq5jd.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_test_array,2,True,,"verification results:: 1 verified, 0 errors
"
CVS-handout1_tmp_tmptm52no3k_2,10,True,,"verification results:: 5 verified, 0 errors
"
Clover_array_sum,6,False,"error[E0601]: `main` function not found in crate `tmpswhjwxwe`
  --> /tmp/tmpswhjwxwe.rs:28:2
   |
28 | }
   |  ^ consider adding a `main` function to `/tmp/tmpswhjwxwe.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_array_copy,2,False,"error[E0601]: `main` function not found in crate `tmp874r065s`
  --> /tmp/tmp874r065s.rs:25:2
   |
25 | }
   |  ^ consider adding a `main` function to `/tmp/tmp874r065s.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_BinarySearch,13,False,"error[E0601]: `main` function not found in crate `tmpopj93xcy`
  --> /tmp/tmpopj93xcy.rs:43:2
   |
43 | }
   |  ^ consider adding a `main` function to `/tmp/tmpopj93xcy.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_SelectionSortMultiset,28,True,,"verification results:: 7 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_01,8,True,,"verification results:: 2 verified, 0 errors
"
Dafny_tmp_tmpv_d3qi10_2_min,5,True,,"verification results:: 6 verified, 0 errors
"
Correctness_tmp_tmpwqvg5q_4_MethodCalls_q1,12,False,"warning: uninterpreted functions (`spec` functions defined without a body) need to be marked as `uninterp`
         this will become a hard error in the future
 --> /tmp/tmpxgkyzze_.rs:4:5
  |
4 |     spec fn fusc(n: int) -> nat;
  |     ^^^^^^^^^^^^^^^^^^^^^^^^^^^

error[E0308]: mismatched types
  --> /tmp/tmpxgkyzze_.rs:34:26
   |
34 |         let mut b: int = 0;
   |                    ---   ^ expected `int`, found integer
   |                    |
   |                    expected due to this

error[E0308]: mismatched types
  --> /tmp/tmpxgkyzze_.rs:36:26
   |
36 |         let mut a: int = 1;
   |                    ---   ^ expected `int`, found integer
   |                    |
   |                    expected due to this

error[E0308]: mismatched types
  --> /tmp/tmpxgkyzze_.rs:41:20
   |
41 |         while n != 0
   |               -    ^ expected `int`, found integer
   |               |
   |               expected because this is `builtin::int`

error[E0308]: mismatched types
  --> /tmp/tmpxgkyzze_.rs:64:20
   |
64 |             if n % 2 == 0 {
   |                -   ^ expected `int`, found integer
   |                |
   |                expected because this is `builtin::int`

error[E0308]: mismatched types
  --> /tmp/tmpxgkyzze_.rs:64:25
   |
64 |             if n % 2 == 0 {
   |                -----    ^ expected `int`, found integer
   |                |
   |                expected because this is `builtin::int`

error[E0308]: mismatched types
  --> /tmp/tmpxgkyzze_.rs:82:25
   |
82 |                 n = n / 2;
   |                     -   ^ expected `int`, found integer
   |                     |
   |                     expected because this is `builtin::int`

error[E0308]: mismatched types
   --> /tmp/tmpxgkyzze_.rs:132:26
    |
132 |                 n = (n - 1) / 2;
    |                      -   ^ expected `int`, found integer
    |                      |
    |                      expected because this is `builtin::int`

error[E0308]: mismatched types
   --> /tmp/tmpxgkyzze_.rs:132:31
    |
132 |                 n = (n - 1) / 2;
    |                     -------   ^ expected `int`, found integer
    |                     |
    |                     expected because this is `builtin::int`

error: aborting due to 8 previous errors; 1 warning emitted

For more information about this error, try `rustc --explain E0308`.
",
Clover_integer_square_root,23,True,,"verification results:: 1 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_28,6,True,,"verification results:: 2 verified, 0 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBubbleSort,7,True,,"verification results:: 6 verified, 0 errors
"
Clover_triple3,7,True,,"verification results:: 1 verified, 0 errors
"
Clover_double_array_elements,6,True,,"verification results:: 2 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_ComputePower,20,True,,"verification results:: 3 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_15,18,True,,"verification results:: 2 verified, 0 errors
"
Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max,2,True,,"verification results:: 2 verified, 0 errors
"
Dafny-Practice_tmp_tmphnmt4ovh_BST,10,False,"note: recommendation not met
   --> /tmp/tmp907qmzpf.rs:176:19
    |
176 |             q2 == q1.subrange(i, i + q2.len()) &&
    |                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |
   ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/seq.rs:116:37
    |
116 |             0 <= start_inclusive <= end_exclusive <= self.len(),
    |                                     ------------- recommendation not met

error: postcondition not satisfied
   --> /tmp/tmp907qmzpf.rs:178:17
    |
173 |     pub proof fn lemma_ascending_subsequence(q1: Seq<int>, q2: Seq<int>, i: int)
    |     ---------------------------------------------------------------------------- at the end of the function body
...
178 |         ensures ascending(q2)
    |                 ^^^^^^^^^^^^^ failed this postcondition

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
   --> /tmp/tmp907qmzpf.rs:157:5
    |
157 |     pub proof fn lemma_binary_search_subtree(n: int, left: Tree, right: Tree)
    |     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: precondition not satisfied
   --> /tmp/tmp907qmzpf.rs:167:9
    |
167 |           lemma_ascending_subsequence(q, qleft, 0);
    |           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
...
175 | /             i <= q1.len() - q2.len() && 
176 | |             q2 == q1.subrange(i, i + q2.len()) &&
177 | |             ascending(q1),
    | |_________________________- failed precondition

error: precondition not satisfied
   --> /tmp/tmp907qmzpf.rs:169:9
    |
169 |           lemma_ascending_subsequence(q, qright, qleft.len() as int + 1);
    |           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
...
175 | /             i <= q1.len() - q2.len() && 
176 | |             q2 == q1.subrange(i, i + q2.len()) &&
177 | |             ascending(q1),
    | |_________________________- failed precondition

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmp907qmzpf.rs:77:5
   |
77 |     pub fn insert_bst(t0: Tree, x: int) -> (t: Tree)
   |     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: precondition not satisfied
  --> /tmp/tmp907qmzpf.rs:89:31
   |
78 |         requires bst(t0) && !numbers_in_tree(t0).contains(x),
   |                  ------------------------------------------- failed precondition
...
89 |                     let tmp = insert_bst(*left, x);
   |                               ^^^^^^^^^^^^^^^^^^^^

error: assertion failed
   --> /tmp/tmp907qmzpf.rs:106:32
    |
106 |                         assert(ascending(seq![i] + right_nums));
    |                                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ assertion failed

note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmp907qmzpf.rs:64:9
   |
64 |         while i < q.len()
   |         ^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmp907qmzpf.rs:60:17
   |
60 |         ensures bst(t) && numbers_in_tree(t) == numbers_in_sequence(q@)
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
74 |         t
   |         - at the end of the function body

error: invariant not satisfied at end of loop body
  --> /tmp/tmp907qmzpf.rs:67:17
   |
67 |                 numbers_in_tree(t) == numbers_in_sequence(q@.subrange(0, i as int)),
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: precondition not satisfied
  --> /tmp/tmp907qmzpf.rs:71:13
   |
71 |             t = insert_bst(t, q[i]);
   |             ^^^^^^^^^^^^^^^^^^^^^^^
...
78 |         requires bst(t0) && !numbers_in_tree(t0).contains(x),
   |                  ------------------------------------------- failed precondition

note: automatically chose triggers for this expression:
   --> /tmp/tmp907qmzpf.rs:184:13
    |
184 |             forall|k: int| 0 <= k < q.len() ==> numbers_in_sequence(q).contains(q[k]),
    |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
   --> /tmp/tmp907qmzpf.rs:184:81
    |
184 |             forall|k: int| 0 <= k < q.len() ==> numbers_in_sequence(q).contains(q[k]),
    |                                                                                 ^^^^

note: automatically chose triggers for this expression:
   --> /tmp/tmp907qmzpf.rs:191:13
    |
191 |             forall|k: int| 0 <= k < q.len() ==> numbers_in_sequence(q).contains(q[k]),
    |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
   --> /tmp/tmp907qmzpf.rs:191:81
    |
191 |             forall|k: int| 0 <= k < q.len() ==> numbers_in_sequence(q).contains(q[k]),
    |                                                                                 ^^^^

note: Verus printed one or more automatically chosen quantifier triggers
      because it had low confidence in the chosen triggers.
      To suppress these messages, do one of the following:
        (1) manually annotate a single desired trigger using #[trigger]
            (example: forall|i: int, j: int| f(i) && #[trigger] g(i) && #[trigger] h(j)),
        (2) manually annotate multiple desired triggers using #![trigger ...]
            (example: forall|i: int| #![trigger f(i)] #![trigger g(i)] f(i) && g(i)),
        (3) accept the automatically chosen trigger using #![auto]
            (example: forall|i: int, j: int| #![auto] f(i) && g(i) && h(j))
        (4) use the --triggers-silent command-line option to suppress all printing of triggers.
      (Note: triggers are used by the underlying SMT theorem prover to instantiate quantifiers;
      the theorem prover instantiates a quantifier whenever some expression matches the
      pattern specified by one of the quantifier's triggers.)
   --> /tmp/tmp907qmzpf.rs:191:13
    |
191 |             forall|k: int| 0 <= k < q.len() ==> numbers_in_sequence(q).contains(q[k]),
    |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: aborting due to 8 previous errors

","verification results:: 5 verified, 5 errors
"
Clover_reverse,3,False,"error[E0601]: `main` function not found in crate `tmpwrszk_1w`
  --> /tmp/tmpwrszk_1w.rs:29:2
   |
29 | }
   |  ^ consider adding a `main` function to `/tmp/tmpwrszk_1w.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_tmp_tmp0wu8wmfr_tests_SumIntsLoop,16,False,"error: expected curly braces
  --> /tmp/tmp5fu6dtar.rs:17:9
   |
17 |         ensures s == n * (n + 1) / 2,
   |         ^^^^^^^

error: aborting due to 1 previous error

",
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExercisePositive,13,True,,"verification results:: 8 verified, 0 errors
"
Dafny-programs_tmp_tmpnso9eu7u_Algorithms + sorting_bubble-sort,10,True,,"verification results:: 3 verified, 0 errors
"
CVS-Projto1_tmp_tmpb1o0bu8z_searchSort,5,True,,"verification results:: 5 verified, 0 errors
"
Clover_cal_ans,7,False,"error[E0601]: `main` function not found in crate `tmpldm278hi`
  --> /tmp/tmpldm278hi.rs:24:2
   |
24 | }
   |  ^ consider adding a `main` function to `/tmp/tmpldm278hi.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_dataset_error_data_real_error_IsEven_success_1,5,True,,"verification results:: 3 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Triple,7,True,,"verification results:: 5 verified, 0 errors
"
Dafny_tmp_tmpmvs2dmry_examples1,6,True,,"verification results:: 4 verified, 0 errors
"
Clover_is_even,6,True,,"verification results:: 1 verified, 0 errors
"
703FinalProject_tmp_tmpr_10rn4z_gaussian,12,True,,
Dafny_Programs_tmp_tmp99966ew4_trig,6,True,,"verification results:: 1 verified, 0 errors
"
CVS-Projto1_tmp_tmpb1o0bu8z_Hoare,12,True,,"verification results:: 7 verified, 0 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSelSort,6,True,,"verification results:: 3 verified, 0 errors
"
Clover_match,4,True,,"verification results:: 2 verified, 0 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual,9,True,,"verification results:: 12 verified, 0 errors
"
Clover_abs,8,False,"error[E0601]: `main` function not found in crate `tmpfvz9koq5`
  --> /tmp/tmpfvz9koq5.rs:16:2
   |
16 | }
   |  ^ consider adding a `main` function to `/tmp/tmpfvz9koq5.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_quotient,16,False,"note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpp_yk7e3c.rs:16:9
   |
16 |         while y <= r
   |         ^^^^^^^^^^^^

error: invariant not satisfied at end of loop body
  --> /tmp/tmpp_yk7e3c.rs:18:17
   |
18 |                 q * y + r == x,
   |                 ^^^^^^^^^^^^^^

error: invariant not satisfied at end of loop body
  --> /tmp/tmpp_yk7e3c.rs:19:17
   |
19 |                 q < 1000,
   |                 ^^^^^^^^

error: aborting due to 2 previous errors

","verification results:: 1 verified, 1 errors
"
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week10_ExtensibleArray,10,False,"warning: uninterpreted functions (`spec` functions defined without a body) need to be marked as `uninterp`
         this will become a hard error in the future
  --> /tmp/tmp8hhjl9r4.rs:16:9
   |
16 |         spec fn elements(self) -> Seq<T>;
   |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmp8hhjl9r4.rs:33:17
   |
33 | /                 result.valid() && 
34 | |                 result.elements().len() == 0
   | |____________________________________________^ failed this postcondition
35 |           {
36 | /             ExtensibleArray {
37 | |                 front: None,
38 | |                 length: 0,
39 | |                 m: 0,
40 | |             }
   | |_____________- at the end of the function body

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmp8hhjl9r4.rs:44:9
   |
44 |         fn get(&self, i: usize) -> (result: T)
   |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmp8hhjl9r4.rs:49:21
   |
49 |             ensures result == self.elements()[i as int]
   |                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
52 |             front_ref[i - self.m]
   |             --------------------- at the end of the function body

error: precondition not satisfied
  --> /tmp/tmp8hhjl9r4.rs:52:13
   |
52 |             front_ref[i - self.m]
   |             ^^^^^^^^^^^^^^^^^^^^^
   |
  ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/std_specs/vec.rs:48:9
   |
48 |         i < vec.view().len(),
   |         -------------------- failed precondition

error: aborting due to 3 previous errors; 1 warning emitted

","verification results:: 1 verified, 2 errors
"
Dafny_Programs_tmp_tmp99966ew4_mymax,4,True,,"verification results:: 2 verified, 0 errors
"
DafnyProjects_tmp_tmp2acw_s4s_Power,18,False,"error: assertion failed
  --> /tmp/tmplhrhsk_t.rs:37:16
   |
37 |         assert(power(-2, 2) == 4);
   |                ^^^^^^^^^^^^^^^^^ assertion failed

error: postcondition not satisfied
  --> /tmp/tmplhrhsk_t.rs:60:17
   |
60 |           ensures power_dc_spec(x, n) == power(x, n)
   |                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
63 | /         if n == 0 {
64 | |             // Base case
65 | |         } else if n == 1 {
...  |
74 | |             power_dc_correct(x, ((n - 1) / 2) as nat);
75 | |         }
   | |_________- at the end of the function body

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmplhrhsk_t.rs:79:11
   |
79 |     proof fn test_power_dc_spec() {
   |           ^^^^^^^^^^^^^^^^^^^^^^^

error: assertion failed
  --> /tmp/tmplhrhsk_t.rs:81:16
   |
81 |         assert(power_dc_spec(2, 5) == 32);
   |                ^^^^^^^^^^^^^^^^^^^^^^^^^ assertion failed

error: assertion failed
  --> /tmp/tmplhrhsk_t.rs:83:16
   |
83 |         assert(power_dc_spec(-2, 2) == 4);
   |                ^^^^^^^^^^^^^^^^^^^^^^^^^ assertion failed

error: aborting due to 4 previous errors

","verification results:: 3 verified, 3 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative,4,False,"error[E0601]: `main` function not found in crate `tmpgb_npcif`
  --> /tmp/tmpgb_npcif.rs:66:2
   |
66 | }
   |  ^ consider adding a `main` function to `/tmp/tmpgb_npcif.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
DafnyPrograms_tmp_tmp74_f9k_c_map-multiset-implementation,10,True,,"verification results:: 10 verified, 0 errors
"
DafnyPrograms_tmp_tmp74_f9k_c_prime-database,10,False,"error: invariant not satisfied at end of loop body
  --> /tmp/tmppw3r6kqx.rs:30:17
   |
30 |                 result == (forall|j: nat| 1 < j < (i as nat) ==> #[trigger] ((n as nat) % j) != 0)
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: aborting due to 1 previous error

","verification results:: 2 verified, 1 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero,7,False,"error[E0601]: `main` function not found in crate `tmp2wpz1euf`
  --> /tmp/tmp2wpz1euf.rs:21:2
   |
21 | }
   |  ^ consider adding a `main` function to `/tmp/tmp2wpz1euf.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
DafnyPrograms_tmp_tmp74_f9k_c_invertarray,3,False,"error[E0601]: `main` function not found in crate `tmpmuf0qrl6`
  --> /tmp/tmpmuf0qrl6.rs:35:2
   |
35 | }
   |  ^ consider adding a `main` function to `/tmp/tmpmuf0qrl6.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny-VMC_tmp_tmpzgqv0i1u_src_Math_Helper,8,False,"error[E0601]: `main` function not found in crate `tmp48tb5zjq`
  --> /tmp/tmp48tb5zjq.rs:24:2
   |
24 | }
   |  ^ consider adding a `main` function to `/tmp/tmp48tb5zjq.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array,2,False,"error[E0601]: `main` function not found in crate `tmp28lnho0w`
  --> /tmp/tmp28lnho0w.rs:28:2
   |
28 | }
   |  ^ consider adding a `main` function to `/tmp/tmp28lnho0w.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
DafnyProjects_tmp_tmp2acw_s4s_Graph,1,False,"error: expected one of `!` or `::`, found `need`
 --> /tmp/tmp3hi_w7nl.rs:1:3
  |
1 | I need to fix the syntax error. Let me correct the ensures clause:
  |   ^^^^ expected one of `!` or `::`

error: aborting due to 1 previous error

",
