spec_name,spec_to_code,spec_link,impl_link,nr_iter
dafny-synthesis_task_id_436_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_436_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_436_spec_impl.dfy,1
dafny-synthesis_task_id_397_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_397_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_397_spec_impl.dfy,1
dafny-synthesis_task_id_396_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_396_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_396_spec_impl.dfy,1
dafny-synthesis_task_id_759_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_759_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_759_spec_impl.dfy,1
dafny-synthesis_task_id_626_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_626_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_626_spec_impl.dfy,1
dafny-synthesis_task_id_627_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_627_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_627_spec_impl.dfy,5
dafny-synthesis_task_id_441_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_441_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_441_spec_impl.dfy,1
dafny-synthesis_task_id_79_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_79_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_79_spec_impl.dfy,1
dafny-synthesis_task_id_233_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_233_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_233_spec_impl.dfy,1
dafny-synthesis_task_id_474_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_474_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_474_spec_impl.dfy,1
dafny-synthesis_task_id_801_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_801_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_801_spec_impl.dfy,1
dafny-synthesis_task_id_238_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_238_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_238_spec_impl.dfy,1
dafny-synthesis_task_id_599_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_599_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_599_spec_impl.dfy,1
dafny-synthesis_task_id_598_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_598_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_598_spec_impl.dfy,1
dafny-synthesis_task_id_18_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_18_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_18_spec_impl.dfy,1
dafny-synthesis_task_id_312_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_312_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_312_spec_impl.dfy,1
dafny-synthesis_task_id_770_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_770_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_770_spec_impl.dfy,1
dafny-synthesis_task_id_457_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_457_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_457_spec_impl.dfy,1
dafny-synthesis_task_id_605_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_605_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_605_spec_impl.dfy,1
dafny-synthesis_task_id_282_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_282_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_282_spec_impl.dfy,1
dafny-synthesis_task_id_80_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_80_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_80_spec_impl.dfy,1
dafny-synthesis_task_id_555_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_555_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_555_spec_impl.dfy,1
dafny-synthesis_task_id_733_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_733_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_733_spec_impl.dfy,5
dafny-synthesis_task_id_732_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_732_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_732_spec_impl.dfy,1
dafny-synthesis_task_id_554_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_554_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_554_spec_impl.dfy,1
dafny-synthesis_task_id_267_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_267_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_267_spec_impl.dfy,1
dafny-synthesis_task_id_266_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_266_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_266_spec_impl.dfy,1
dafny-synthesis_task_id_414_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_414_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_414_spec_impl.dfy,2
