spec_name,spec_to_code,nr_atoms,nr_spec
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_Main.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_testSerializeWithAllElements.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_M.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_BinarySearch_BinarySearch.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_isPrefix.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_handout1_query.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-duck_tmp_tmplawbgxjo_ex3_BadSort.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_insertionSort.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_TestMaxSum.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_15_main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-Verification_tmp_tmpv4ueky2d_Non-overlapping Intervals_non_overlapping_intervals_non_overlapping_intervals.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-training_tmp_tmp_n2kixni_session1_training1_foo.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/CSU55004---Formal-Verification_tmp_tmp4ki9iaqy_Project_Project_Part_1_project_pt_1_Main.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_741_AllCharactersSame.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_Caller.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/software_analysis_tmp_tmpmt6bo9sf_ss_selection_sort.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_89_ClosestSmaller.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_powerOpt.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_594_FirstEvenOddDifference.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Merge_Sort_merging.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_mallEqual3.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_mallEqual2.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Reverse.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_double_array_elements_double_array_elements.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny_tmp_tmp49a6ihvk_m4_DutchFlag.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Clover_binary_search_BinarySearch.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_307_DeepCopySeq.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/nitwit_tmp_tmplm098gxz_nit_bibble_increment.dfy,failed,6,1
benchmarks/dafny-bench_specs/simple_specs/Clover_only_once_only_once.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_maxArray.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_findMax_findMax.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_242_CountCharacters.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_282_ElementWiseSubtraction.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafleet_tmp_tmpa2e4kb9v_0001-0050_0001-two-sum_twoSum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_TestAdd.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_merge_sort.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_Allow42.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_Sqare.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_reverse_Reverse.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_290_MaxLengthList.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_min_of_two_Min.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_610_RemoveElement.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_product_details_CalcProduct.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_MyMethod.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_TestMaxSum.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_L.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_SelectionSortMultiset_Sort.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_Testing.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula1_factImp.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/CVS-handout1_tmp_tmptm52no3k_1_Main.dfy,failed,3,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Practice_tmp_tmphnmt4ovh_BST_PrintTreeNumbersInorder.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/llm-verified-eval_tmp_tmpd2deqn_i_dafny_160_do_algebra.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-learn_tmp_tmpn94ir40q_R01_functions_Abs.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_Square_square.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_potencia_Pot.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_ass2_ex3_spec_check.dfy,success,0,2
benchmarks/dafny-bench_specs/simple_specs/dafny_examples_tmp_tmp8qotd4ez_leetcode_0027-remove-element_RemoveElement.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_InsertionSort_InsertionSort.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/t1_MF_tmp_tmpi_sqie4j_exemplos_introducao_ex4_Fatorial.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_Main.dfy,failed,7,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_455_MonthHas31Days.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_sqrt_testSqrt.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Clover_find_Find.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-programs_tmp_tmpnso9eu7u_Algorithms + sorting_bubble-sort_BubbleSort.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_LinearSearch.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-workout_tmp_tmp0abkw6f8_starter_ex09_Main.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mfirstMaximum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from dafny main repo_dafny2_Classics_AdditiveFactorial.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots1_M.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Programs_tmp_tmp99966ew4_mymax_Testing.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_exam_ex2_check.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_441_CubeSurfaceArea.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_95_SmallestListLength.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_Week4__LinearSearch_LinearSeach0.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Clover_quotient_Quotient.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 8_H8_Partition.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Triple_Triple.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_fatorial2_Fatorial.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Triple_Caller.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_477_ToLowercase.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_mergeArr.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segMaxSum.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Clover_modify_2d_array_modify_array_element.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 2_Lab6_maxSeq.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_ass2_ex3_check.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/ProjectosCVS_tmp_tmp_02_gmcw_Handout 1_CVS_handout1_55754_55780_euclidianDiv.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-learn_tmp_tmpn94ir40q_R01_functions_TestDouble.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mmaximum1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_haveCommonKSubstring.dfy,failed,8,1
benchmarks/dafny-bench_specs/simple_specs/nitwit_tmp_tmplm098gxz_nit_n_complement.dfy,success,11,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_sumto_sol_SumUpTo.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_MaxSum_MaxSum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_MergeSort.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_279_NthDecagonalNumber.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_p1_Reverse.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/CSU55004---Formal-Verification_tmp_tmp4ki9iaqy_Project_Project_Part_1_project_pt_1_haveCommonKSubstring.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_Week4__LinearSearch_LinearSeach1.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Workshop_tmp_tmp0cu11bdq_Workshop_Answers_Question6_arrayUpToN.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_mod.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_264_DogYears.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_firstE_Main.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified algorithms_lol_sort_swap.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_Max.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_InsertionSort.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_Main.dfy,success,11,1
benchmarks/dafny-bench_specs/simple_specs/Clover_selectionsort_SelectionSort.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_array_concat_concat.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_69_ContainsSequence.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_flex_ex5_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_MaxA.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_632_swap.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_longestPalindrome.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_examples2_gcdCalc.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Clover_triple4_Triple.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_examples1_Max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny_tmp_tmp59p638nn_examples_SelectionSort_SelectionSort.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/MFES_2021_tmp_tmpuljn8zd9_Exams_Special_Exam_03_2020_4_CatalanNumbers_calcC.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_testFindMin.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/se2011_tmp_tmp71eb82zt_ass2_ex2_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_Max.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_variant examples_KatzManna_Gcd.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_online_max_onlineMax.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue133_ChangeGen.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Merge_Sort_mergeSort.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_Week4__LinearSearch_TestLinearSearch.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from dafny main repo_dafny2_Classics_FIND.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_maxArrayReverse.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_validAnagram_msetEqual.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_605_IsPrime.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_776_CountVowelNeighbors.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_threshold.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_addImp.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny_examples_tmp_tmp8qotd4ez_leetcode_0001-two-sum_TwoSum.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/nitwit_tmp_tmplm098gxz_nit_bibble_add.dfy,failed,5,1
benchmarks/dafny-bench_specs/simple_specs/Software-Verification_tmp_tmpv4ueky2d_Counting Bits_counting_bits_counting_bits.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_findMax_testFindMax.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots1_N.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-workout_tmp_tmp0abkw6f8_starter_ex03_Main.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-workout_tmp_tmp0abkw6f8_starter_ex02_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_269_AsciiValue.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_MinUnderSpec.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_isPrefix.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_sumto_sol_Total.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_Power_testPowerDC.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/FlexWeek_tmp_tmpc_tfdj_3_ex2_Main.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_VSComp2010_Problem1-SumMax_M.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_handout1_queryFast.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/dafny_examples_tmp_tmp8qotd4ez_test_shuffle_random.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_is_even_ComputeIsEven.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/nitwit_tmp_tmplm098gxz_nit_nit_add.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mmaximum2.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_142_CountIdenticalPositions.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise01_solution_Main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-Verification_tmp_tmpv4ueky2d_Longest Increasing Subsequence_longest_increasing_subsequence_longest_increasing_subsequence.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_expand_from_center.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/CSU55004---Formal-Verification_tmp_tmp4ki9iaqy_Project_Project_Part_1_project_pt_1_isSubstring.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny_tmp_tmp59p638nn_examples_realExponent_pow.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_624_ToUppercase.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Merge_Sort_sorting.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSelSort_selSort.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_PlusOne.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_add_by_one_details_plus_one.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_FindMax.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_ReverseString_Main.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpbez22nnn_Aula_2_ex2_Pot.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_NoDups.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_435_LastDigit.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/703FinalProject_tmp_tmpr_10rn4z_DP-GD_DPGD_GradientPerturbation.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_Main.dfy,failed,3,1
benchmarks/dafny-bench_specs/simple_specs/M2_tmp_tmp2laaavvl_Software Verification_Exercices_Exo7-ComputeSum_ComputeSum.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_sortAux.dfy,failed,3,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_424_ExtractRearChars.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_762_IsMonthWith30Days.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_784_ProductEvenOdd.dfy,success,5,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_618_ElementWiseDivide.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_reverse_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Clover_convert_map_key_convert_map_key.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny_tmp_tmp59p638nn_examples_derangement_test.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_127_Multiply.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_577_FactorialOfLastDigit.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_Quotient.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M0.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_Max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Count_count.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_641_NthNonagonalNumber.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_ProgrammingLanguages_tmp_tmp82_e0kji_ExtraCredit_optimizeCorrect.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_ass2_ex5_check.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_prac1_ex1_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Function_ProveSpecificationsEquivalent.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Programs_tmp_tmp99966ew4_mymax_Max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_769_Difference.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseContained_mcontained.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_example_DafnyIntro_01_Simple_Loops_sumOdds.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_addImp.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_DownWhileGreater.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-duck_tmp_tmplawbgxjo_p1_SumArray.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_max_array_max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpbez22nnn_Aula_2_ex1_Mult.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_swap_bitvector_SwapBitvectors.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_abs_Abs.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/nitwit_tmp_tmplm098gxz_nit_max_nit.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex6_TEST.dfy,failed,6,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_233_CylinderLateralSurfaceArea.dfy,success,0,1
