spec_name,spec_to_code,spec_link,impl_link,nr_iter
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_spec_impl.dfy,2
Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_spec_impl.dfy,5
dafny-synthesis_task_id_625_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_625_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_625_spec_impl.dfy,1
dafny-synthesis_task_id_624_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_624_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_624_spec_impl.dfy,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_mathematical objects verification_examples_interval_example_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_mathematical%20objects%20verification_examples_interval_example_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_mathematical%20objects%20verification_examples_interval_example_spec_impl.dfy,5
dafny_examples_tmp_tmp8qotd4ez_leetcode_0277-find-the-celebrity_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny_examples_tmp_tmp8qotd4ez_leetcode_0277-find-the-celebrity_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny_examples_tmp_tmp8qotd4ez_leetcode_0277-find-the-celebrity_spec_impl.dfy,5
SENG2011_tmp_tmpgk5jq85q_ass1_ex8_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/SENG2011_tmp_tmpgk5jq85q_ass1_ex8_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/SENG2011_tmp_tmpgk5jq85q_ass1_ex8_spec_impl.dfy,1
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week9_lemma_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week9_lemma_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week9_lemma_spec_impl.dfy,5
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_38_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_38_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_38_spec_impl.dfy,1
dafny-synthesis_task_id_279_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_279_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_279_spec_impl.dfy,1
dafny-synthesis_task_id_591_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_591_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_591_spec_impl.dfy,1
dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_spec_impl.dfy,1
dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_snapshots_Inputs_Snapshots0_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_snapshots_Inputs_Snapshots0_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_snapshots_Inputs_Snapshots0_spec_impl.dfy,5
ironsync-osdi2023_tmp_tmpx80antoe_linear-dafny_Test_git-issues_git-issue-975_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/ironsync-osdi2023_tmp_tmpx80antoe_linear-dafny_Test_git-issues_git-issue-975_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/ironsync-osdi2023_tmp_tmpx80antoe_linear-dafny_Test_git-issues_git-issue-975_spec_impl.dfy,1
dafny_tmp_tmp59p638nn_examples_derangement_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny_tmp_tmp59p638nn_examples_derangement_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny_tmp_tmp59p638nn_examples_derangement_spec_impl.dfy,1
dafny-synthesis_task_id_808_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_808_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_808_spec_impl.dfy,1
dafny-synthesis_task_id_809_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_809_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_809_spec_impl.dfy,1
dafny-synthesis_task_id_230_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_230_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_230_spec_impl.dfy,1
dafny-synthesis_task_id_764_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_764_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_764_spec_impl.dfy,2
Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_spec_impl.dfy,5
Dafny_tmp_tmpmvs2dmry_examples2_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_tmp_tmpmvs2dmry_examples2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_tmp_tmpmvs2dmry_examples2_spec_impl.dfy,5
dafny-synthesis_task_id_641_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_641_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_641_spec_impl.dfy,1
dafny-synthesis_task_id_426_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_426_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_426_spec_impl.dfy,1
Clover_swap_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_swap_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_swap_spec_impl.dfy,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_Percentile_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_Percentile_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_Percentile_spec_impl.dfy,5
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p2_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p2_spec_impl.dfy,1
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p3_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p3_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p3_spec_impl.dfy,1
Workshop_tmp_tmp0cu11bdq_Workshop_Answers_Question6_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Workshop_tmp_tmp0cu11bdq_Workshop_Answers_Question6_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Workshop_tmp_tmp0cu11bdq_Workshop_Answers_Question6_spec_impl.dfy,1
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_SelectionSortMultiset_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%203_SelectionSortMultiset_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%203_SelectionSortMultiset_spec_impl.dfy,5
Clover_max_array_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_max_array_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_max_array_spec_impl.dfy,1
Metodos_Formais_tmp_tmpql2hwcsh_Arrays_explicacao_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Metodos_Formais_tmp_tmpql2hwcsh_Arrays_explicacao_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Metodos_Formais_tmp_tmpql2hwcsh_Arrays_explicacao_spec_impl.dfy,1
dafny-synthesis_task_id_792_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_792_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_792_spec_impl.dfy,1
Dafny_Programs_tmp_tmp99966ew4_lemma_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Programs_tmp_tmp99966ew4_lemma_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Programs_tmp_tmp99966ew4_lemma_spec_impl.dfy,5
dafny-synthesis_task_id_793_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_793_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_793_spec_impl.dfy,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_BubbleSort_sol_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic%20examples_BubbleSort_sol_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic%20examples_BubbleSort_sol_spec_impl.dfy,2
703FinalProject_tmp_tmpr_10rn4z_gaussian_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/703FinalProject_tmp_tmpr_10rn4z_gaussian_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/703FinalProject_tmp_tmpr_10rn4z_gaussian_spec_impl.dfy,1
dafny-synthesis_task_id_566_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_566_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_566_spec_impl.dfy,5
dafny-synthesis_task_id_567_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_567_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_567_spec_impl.dfy,1
metodosFormais_tmp_tmp4q2kmya4_T1-MetodosFormais_examples_ex1_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/metodosFormais_tmp_tmp4q2kmya4_T1-MetodosFormais_examples_ex1_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/metodosFormais_tmp_tmp4q2kmya4_T1-MetodosFormais_examples_ex1_spec_impl.dfy,1
nitwit_tmp_tmplm098gxz_nit_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/nitwit_tmp_tmplm098gxz_nit_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/nitwit_tmp_tmplm098gxz_nit_spec_impl.dfy,5
dafny-synthesis_task_id_776_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_776_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_776_spec_impl.dfy,5
dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_spec_impl.dfy,1
Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque%201_Lab3_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque%201_Lab3_spec_impl.dfy,2
dafny-synthesis_task_id_105_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_105_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_105_spec_impl.dfy,1
Dafny_tmp_tmpmvs2dmry_pancakesort_flip_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_tmp_tmpmvs2dmry_pancakesort_flip_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_tmp_tmpmvs2dmry_pancakesort_flip_spec_impl.dfy,1
dafny-synthesis_task_id_637_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_637_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_637_spec_impl.dfy,1
SENG2011_tmp_tmpgk5jq85q_flex_ex2_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/SENG2011_tmp_tmpgk5jq85q_flex_ex2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/SENG2011_tmp_tmpgk5jq85q_flex_ex2_spec_impl.dfy,5
dafny-duck_tmp_tmplawbgxjo_p1_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-duck_tmp_tmplawbgxjo_p1_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-duck_tmp_tmplawbgxjo_p1_spec_impl.dfy,5
dafny-synthesis_task_id_69_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_69_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_69_spec_impl.dfy,1
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 2_BinarySearchDec_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%202_BinarySearchDec_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%202_BinarySearchDec_spec_impl.dfy,5
laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise12_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise12_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise12_spec_impl.dfy,1
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_IncrementMatrix_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_IncrementMatrix_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_IncrementMatrix_spec_impl.dfy,1
dafny-synthesis_task_id_798_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_798_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_798_spec_impl.dfy,1
dafny-programs_tmp_tmpcwodh6qh_src_max_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-programs_tmp_tmpcwodh6qh_src_max_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-programs_tmp_tmpcwodh6qh_src_max_spec_impl.dfy,1
dafny-synthesis_task_id_799_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_799_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_799_spec_impl.dfy,1
dafny-language-server_tmp_tmpkir0kenl_Test_triggers_large-quantifiers-dont-break-dafny_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-language-server_tmp_tmpkir0kenl_Test_triggers_large-quantifiers-dont-break-dafny_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-language-server_tmp_tmpkir0kenl_Test_triggers_large-quantifiers-dont-break-dafny_spec_impl.dfy,1
dafny-synthesis_task_id_602_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_602_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_602_spec_impl.dfy,3
dafny-duck_tmp_tmplawbgxjo_ex5_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-duck_tmp_tmplawbgxjo_ex5_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-duck_tmp_tmplawbgxjo_ex5_spec_impl.dfy,5
dafny-synthesis_task_id_603_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_603_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_603_spec_impl.dfy,1
dafny-synthesis_task_id_743_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_743_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_743_spec_impl.dfy,1
