id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-near-duplicate-group,qa-score
DD0273,dafny,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise6_Binary_Search_binarySearch,,,,"// <vc-helpers>
// </vc-helpers>","method binarySearch(a:array<int>, val:int) returns (pos:int)
  requires a.Length > 0
  requires forall i, j :: 0 <= i < j < a.Length ==> a[i] <= a[j]

  ensures 0 <= pos < a.Length ==> a[pos] == val
  ensures pos < 0 || pos >= a.Length  ==> forall i :: 0 <= i < a.Length ==> a[i] != val","{
  var left := 0;
  var right := a.Length;
  if a[left] > val || a[right-1] < val 
  {
    return -1;
  }
  while left < right

    invariant 0 <= left <= right <= a.Length
    invariant forall i :: 0 <= i < a.Length && !(left <= i < right) ==> a[i] != val

    decreases right - left
  {
    var med := (left + right) / 2;
    assert left <= med <= right;
    if a[med] < val
    {
      left := med + 1;
    }
    else if a[med] > val
    {
      right := med;
    }
    else
    {
      assert a[med] == val;
      pos := med;
      return;
    }

  }
  return -1;
}",,0,,-1,-1,,-1
DD0277,dafny,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Merge_Sort_mergeSort,,,,"// <vc-helpers>
// </vc-helpers>","method mergeSort(a: array<int>)
modifies a","{
  sorting(a, 0, a.Length-1);
}","method merging(a: array<int>, low: int, medium: int, high: int)
requires 0 <= low <= medium <= high < a.Length
modifies a
{
  var x := 0;
  var y := 0;
  var z := 0;
  var a1: array<int> := new [medium - low + 1];
  var a2: array<int> := new [high - medium];
  // The first case
  while(y < a1.Length && low+y < a.Length)
  invariant 0 <= y <= a1.Length
  invariant 0 <= low+y <= a.Length
  decreases a1.Length-y
  {
    a1[y] := a[low+y];
    y := y +1;
  }
  // The second case
  while(z < a2.Length && medium+z+1 < a.Length)
  invariant 0 <= z <= a2.Length
  invariant 0 <= medium+z <= a.Length
  decreases a2.Length-z
  {
    a2[z] := a[medium+z+1];
    z := z +1;
  }
  y, z := 0, 0;
  // The third case
  while (x < high - low + 1 && y <= a1.Length && z <= a2.Length && low+x < a.Length)
  invariant 0 <= x <= high - low + 1
  decreases high-low-x
  {
    if(y >= a1.Length && z >= a2.Length) {
      break;
    } else if(y >= a1.Length) {
      a[low+x] := a2[z];
      z := z+1;
    } else if(z >= a2.Length) {
      a[low+x] := a1[y];
      y := y+1;
    } else {
      if(a1[y] <= a2[z]) {
        a[low+x] := a1[y];
        y := y +1;
      } else {
        a[low+x] := a2[z];
        z := z +1;
      }
    }
    x := x+1;
  }
}

method sorting(a: array<int>, low: int, high: int)
requires 0 <= low && high < a.Length
decreases high-low
modifies a
{
    if (low < high) {
        var medium: int := low + (high - low)/2;
        sorting(a, low, medium);
        sorting(a, medium+1, high);
        merging(a, low, medium, high);
    }
}",0,,-1,-1,,-1
DD0278,dafny,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Merge_Sort_merging,,,,"// <vc-helpers>
// </vc-helpers>","method merging(a: array<int>, low: int, medium: int, high: int)
requires 0 <= low <= medium <= high < a.Length
modifies a","{
  var x := 0;
  var y := 0;
  var z := 0;
  var a1: array<int> := new [medium - low + 1];
  var a2: array<int> := new [high - medium];
  // The first case
  while(y < a1.Length && low+y < a.Length)
  invariant 0 <= y <= a1.Length
  invariant 0 <= low+y <= a.Length
  decreases a1.Length-y
  {
    a1[y] := a[low+y];
    y := y +1;
  }
  // The second case
  while(z < a2.Length && medium+z+1 < a.Length)
  invariant 0 <= z <= a2.Length
  invariant 0 <= medium+z <= a.Length
  decreases a2.Length-z
  {
    a2[z] := a[medium+z+1];
    z := z +1;
  }
  y, z := 0, 0;
  // The third case
  while (x < high - low + 1 && y <= a1.Length && z <= a2.Length && low+x < a.Length)
  invariant 0 <= x <= high - low + 1
  decreases high-low-x
  {
    if(y >= a1.Length && z >= a2.Length) {
      break;
    } else if(y >= a1.Length) {
      a[low+x] := a2[z];
      z := z+1;
    } else if(z >= a2.Length) {
      a[low+x] := a1[y];
      y := y+1;
    } else {
      if(a1[y] <= a2[z]) {
        a[low+x] := a1[y];
        y := y +1;
      } else {
        a[low+x] := a2[z];
        z := z +1;
      }
    }
    x := x+1;
  }
}",,0,,-1,-1,,-1
DD0279,dafny,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Merge_Sort_sorting,,,"method merging(a: array<int>, low: int, medium: int, high: int)
requires 0 <= low <= medium <= high < a.Length
modifies a
{
  var x := 0;
  var y := 0;
  var z := 0;
  var a1: array<int> := new [medium - low + 1];
  var a2: array<int> := new [high - medium];
  // The first case
  while(y < a1.Length && low+y < a.Length)
  invariant 0 <= y <= a1.Length
  invariant 0 <= low+y <= a.Length
  decreases a1.Length-y
  {
    a1[y] := a[low+y];
    y := y +1;
  }
  // The second case
  while(z < a2.Length && medium+z+1 < a.Length)
  invariant 0 <= z <= a2.Length
  invariant 0 <= medium+z <= a.Length
  decreases a2.Length-z
  {
    a2[z] := a[medium+z+1];
    z := z +1;
  }
  y, z := 0, 0;
  // The third case
  while (x < high - low + 1 && y <= a1.Length && z <= a2.Length && low+x < a.Length)
  invariant 0 <= x <= high - low + 1
  decreases high-low-x
  {
    if(y >= a1.Length && z >= a2.Length) {
      break;
    } else if(y >= a1.Length) {
      a[low+x] := a2[z];
      z := z+1;
    } else if(z >= a2.Length) {
      a[low+x] := a1[y];
      y := y+1;
    } else {
      if(a1[y] <= a2[z]) {
        a[low+x] := a1[y];
        y := y +1;
      } else {
        a[low+x] := a2[z];
        z := z +1;
      }
    }
    x := x+1;
  }
}","// <vc-helpers>
// </vc-helpers>","method sorting(a: array<int>, low: int, high: int)
requires 0 <= low && high < a.Length
decreases high-low
modifies a","{
    if (low < high) {
        var medium: int := low + (high - low)/2;
        sorting(a, low, medium);
        sorting(a, medium+1, high);
        merging(a, low, medium, high);
    }
}",,0,,-1,-1,,-1
DD0283,dafny,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Final_Project_3_nonZeroReturn,,,,"// <vc-helpers>
// </vc-helpers>","method nonZeroReturn(x: int) returns (y: int)
  ensures y != 0","{
  if x == 0 {
    return x + 1;
  } else {
    return -x;
  }
}",,0,,-1,-1,,-1
DD0284,dafny,dafnybench,FlexWeek_tmp_tmpc_tfdj_3_ex2_aba,,,"// 2. Given an array of positive and negative integers, it returns an array of the absolute value of all the integers. [-4,1,5,-2,-5]->[4,1,5,2,5]

function abs(a:int):nat
{
    if a < 0 then -a else a
}","// <vc-helpers>
// </vc-helpers>","method aba(a:array<int>)returns (b:array<int>)
ensures a.Length == b.Length // needed for next line
ensures forall x :: 0<=x<b.Length ==> b[x] == abs(a[x])","{
    b := new int[a.Length];
    var i:=0;

    while(i < a.Length)
    invariant 0<= i <= a.Length
    invariant forall x :: 0<=x<i ==> b[x] == abs(a[x])
    {

        if(a[i] < 0){
            b[i] := -a[i];
        } else{
            b[i] := a[i];
        }
        i := i + 1;
    }
}",,0,,-1,-1,,-1
DD0285,dafny,dafnybench,FlexWeek_tmp_tmpc_tfdj_3_ex3_Max,,,,"// <vc-helpers>
// </vc-helpers>","method Max(a:array<nat>)returns(m:int)
ensures a.Length > 0 ==> forall k :: 0<=k<a.Length ==> m >= a[k]// not strong enough
ensures a.Length == 0 ==> m == -1
ensures a.Length > 0 ==> m in a[..] // finally at the top // approach did not work for recusrive function","{
    if(a.Length == 0){
        return -1;
    }
    assert a.Length > 0;
    var i := 0;
    m := a[0];
    assert m in a[..]; // had to show that m is in a[..], otherwise how could i assert for it

    while(i < a.Length)
    invariant 0<=i<=a.Length
    invariant forall k :: 0<=k<i ==> m >= a[k]// Not strong enough
    invariant m in a[..] // again i  the array
    // invariant 0 < i <= a.Length ==> (ret_max(a,i-1) == m)
    {
        if(a[i] >= m){
            m:= a[i];
        }
        i := i+1;
    }

    assert m in a[..]; //
}",,0,,-1,-1,,-1
DD0288,dafny,dafnybench,Formal-Methods-Project_tmp_tmphh2ar2xv_BubbleSort_BubbleSort,,,"predicate sorted(a: array?<int>, l: int, u: int)
  reads a;
  requires a != null;
  {
    forall i, j :: 0 <= l <= i <= j <= u < a.Length ==> a[i] <= a[j]
  }
predicate partitioned(a: array?<int>, i: int)
  reads a
  requires a != null
  {
    forall k, k' :: 0 <= k <= i < k' < a.Length ==> a[k] <= a[k']
  }","// <vc-helpers>
// </vc-helpers>","method BubbleSort(a: array?<int>)
  modifies a
  requires a != null","{
    var i := a.Length - 1;
    while(i > 0)
   invariant sorted(a, i, a.Length-1)
   invariant partitioned(a, i)
   {
        var j := 0;
        while (j < i)
        invariant 0 < i < a.Length && 0 <= j <= i
        invariant sorted(a, i, a.Length-1)
        invariant partitioned(a, i)
        invariant forall k :: 0 <= k <= j ==> a[k] <= a[j]
          {
            if(a[j] > a[j+1])
              {
                a[j], a[j+1] := a[j+1], a[j];
              }
              j := j + 1;
          }
          i := i -1;
      }
}",,0,,-1,-1,,-1
DD0289,dafny,dafnybench,Formal-Methods-Project_tmp_tmphh2ar2xv_Factorial_Fact,,,,"// <vc-helpers>
// </vc-helpers>","method Fact(x: int) returns (y: int)
  requires x >= 0;","{
    y := 1;
    var z := 0;
    while(z != x)
     decreases x - z;
     invariant 0 <= x-z;
    {
        z := z + 1;
        y := y * z;
    }
}",,0,,-1,-1,,-1
DD0291,dafny,dafnybench,Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_isPrefix,,,"predicate isPrefixPred(pre:string, str:string)
{
    (|pre| <= |str|) && 
    pre == str[..|pre|]
}

predicate isNotPrefixPred(pre:string, str:string)
{
    (|pre| > |str|) || 
    pre != str[..|pre|]
}

lemma PrefixNegationLemma(pre:string, str:string)
    ensures  isPrefixPred(pre,str) <==> !isNotPrefixPred(pre,str)
    ensures !isPrefixPred(pre,str) <==>  isNotPrefixPred(pre,str)
{}","// <vc-helpers>
// </vc-helpers>","method isPrefix(pre: string, str: string) returns (res:bool)
    ensures !res <==> isNotPrefixPred(pre,str)
    ensures  res <==> isPrefixPred(pre,str)","{
    if |str| < |pre| 
    {
        return false;
    }
    else if pre[..] == str[..|pre|]
    {
        return true;
    }
    else{
        return false;
    }
}","predicate isSubstringPred(sub:string, str:string)
{
    (exists i :: 0 <= i <= |str| &&  isPrefixPred(sub, str[i..]))
}

predicate isNotSubstringPred(sub:string, str:string)
{
    (forall i :: 0 <= i <= |str| ==> isNotPrefixPred(sub,str[i..]))
}

lemma SubstringNegationLemma(sub:string, str:string)
    ensures  isSubstringPred(sub,str) <==> !isNotSubstringPred(sub,str)
    ensures !isSubstringPred(sub,str) <==>  isNotSubstringPred(sub,str)
{}



predicate haveCommonKSubstringPred(k:nat, str1:string, str2:string)
{
    exists i1, j1 :: 0 <= i1 <= |str1|- k && j1 == i1 + k && isSubstringPred(str1[i1..j1],str2)
}

predicate haveNotCommonKSubstringPred(k:nat, str1:string, str2:string)
{
    forall i1, j1 :: 0 <= i1 <= |str1|- k && j1 == i1 + k ==>  isNotSubstringPred(str1[i1..j1],str2)
}

lemma commonKSubstringLemma(k:nat, str1:string, str2:string)
    ensures  haveCommonKSubstringPred(k,str1,str2) <==> !haveNotCommonKSubstringPred(k,str1,str2)
    ensures !haveCommonKSubstringPred(k,str1,str2) <==>  haveNotCommonKSubstringPred(k,str1,str2)
{}


lemma haveCommon0SubstringLemma(str1:string, str2:string)
    ensures  haveCommonKSubstringPred(0,str1,str2)
{
    assert isPrefixPred(str1[0..0], str2[0..]);
}",0,,-1,-1,,-1
DD0295,dafny,dafnybench,Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_isPrefix,,,"predicate isPrefixPredicate(pre: string, str:string)
{
  |str| >= |pre| && pre <= str
}","// <vc-helpers>
// </vc-helpers>","method isPrefix(pre: string, str: string) returns (res: bool)
  ensures |pre| > |str| ==> !res
  ensures res == isPrefixPredicate(pre, str)","{
  if |pre| > |str|
    {return false;}

  var i := 0;
  while i < |pre|
    decreases |pre| - i
    invariant 0 <= i <= |pre|
    invariant forall j :: 0 <= j < i ==> pre[j] == str[j]
  {
    if pre[i] != str[i]
    {
        return false;
    } 
    i := i + 1;
  }
 return true;
}","predicate isSubstringPredicate (sub: string, str:string)
{
  |str| >= |sub| && (exists i :: 0 <= i <= |str| && isPrefixPredicate(sub, str[i..]))
}


predicate haveCommonKSubstringPredicate(k: nat, str1: string, str2: string)
{
  |str1| >= k && |str2| >= k && (exists i :: 0 <= i <= |str1| - k && isSubstringPredicate((str1[i..])[..k], str2))
}




predicate maxCommonSubstringPredicate(str1: string, str2: string, len:nat)
{
   forall k :: len < k <= |str1| ==> !haveCommonKSubstringPredicate(k, str1, str2)
}",0,,-1,-1,,-1
DD0296,dafny,dafnybench,Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_isSubstring,,,"predicate isPrefixPredicate(pre: string, str:string)
{
  |str| >= |pre| && pre <= str
}

method isPrefix(pre: string, str: string) returns (res: bool)
  ensures |pre| > |str| ==> !res
  ensures res == isPrefixPredicate(pre, str)
{
  if |pre| > |str|
    {return false;}

  var i := 0;
  while i < |pre|
    decreases |pre| - i
    invariant 0 <= i <= |pre|
    invariant forall j :: 0 <= j < i ==> pre[j] == str[j]
  {
    if pre[i] != str[i]
    {
        return false;
    } 
    i := i + 1;
  }
 return true;
}

predicate isSubstringPredicate (sub: string, str:string)
{
  |str| >= |sub| && (exists i :: 0 <= i <= |str| && isPrefixPredicate(sub, str[i..]))
}","// <vc-helpers>
// </vc-helpers>","method isSubstring(sub: string, str: string) returns (res:bool)
ensures res == isSubstringPredicate(sub, str)","{
    if |sub| > |str| {
        return false;
    }

    var i := |str| - |sub|;
    while i >= 0 
    decreases i
    invariant i >= -1
    invariant forall j :: i <  j <= |str|-|sub| ==> !(isPrefixPredicate(sub, str[j..]))
    {
        var isPref := isPrefix(sub, str[i..]);
        if isPref
        {
            return true;
        }
        i := i-1;
    }
    return false;
}","predicate haveCommonKSubstringPredicate(k: nat, str1: string, str2: string)
{
  |str1| >= k && |str2| >= k && (exists i :: 0 <= i <= |str1| - k && isSubstringPredicate((str1[i..])[..k], str2))
}




predicate maxCommonSubstringPredicate(str1: string, str2: string, len:nat)
{
   forall k :: len < k <= |str1| ==> !haveCommonKSubstringPredicate(k, str1, str2)
}",0,,-1,-1,,-1
DD0299,dafny,dafnybench,Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_isPrefix,,,"// We spent 2h each on this assignment

predicate isPrefixPred(pre:string, str:string)
{
    (|pre| <= |str|) && 
    pre == str[..|pre|]
}

predicate isNotPrefixPred(pre:string, str:string)
{
    (|pre| > |str|) || 
    pre != str[..|pre|]
}

lemma PrefixNegationLemma(pre:string, str:string)
    ensures  isPrefixPred(pre,str) <==> !isNotPrefixPred(pre,str)
    ensures !isPrefixPred(pre,str) <==>  isNotPrefixPred(pre,str)
{}","// <vc-helpers>
// </vc-helpers>","method isPrefix(pre: string, str: string) returns (res:bool)
    ensures !res <==> isNotPrefixPred(pre,str)
    ensures  res <==> isPrefixPred(pre,str)","{
    if |pre| > |str|
        {return false;}

    var i := 0;
    while i < |pre|
        decreases |pre| - i
        invariant 0 <= i <= |pre|
        invariant forall j :: 0 <= j < i ==> pre[j] == str[j]
    {
        if pre[i] != str[i]
        {
            return false;
        } 
        i := i + 1;
    }
    return true;
}","predicate isSubstringPred(sub:string, str:string)
{
    (exists i :: 0 <= i <= |str| &&  isPrefixPred(sub, str[i..]))
}

predicate isNotSubstringPred(sub:string, str:string)
{
    (forall i :: 0 <= i <= |str| ==> isNotPrefixPred(sub,str[i..]))
}

lemma SubstringNegationLemma(sub:string, str:string)
    ensures  isSubstringPred(sub,str) <==> !isNotSubstringPred(sub,str)
    ensures !isSubstringPred(sub,str) <==>  isNotSubstringPred(sub,str)
{}


predicate haveCommonKSubstringPred(k:nat, str1:string, str2:string)
{
    exists i1, j1 :: 0 <= i1 <= |str1|- k && j1 == i1 + k && isSubstringPred(str1[i1..j1],str2)
}

predicate haveNotCommonKSubstringPred(k:nat, str1:string, str2:string)
{
    forall i1, j1 :: 0 <= i1 <= |str1|- k && j1 == i1 + k ==>  isNotSubstringPred(str1[i1..j1],str2)
}

lemma commonKSubstringLemma(k:nat, str1:string, str2:string)
    ensures  haveCommonKSubstringPred(k,str1,str2) <==> !haveNotCommonKSubstringPred(k,str1,str2)
    ensures !haveCommonKSubstringPred(k,str1,str2) <==>  haveNotCommonKSubstringPred(k,str1,str2)
{}",0,,-1,-1,,-1
DD0300,dafny,dafnybench,Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_isSubstring,,,"// We spent 2h each on this assignment

predicate isPrefixPred(pre:string, str:string)
{
    (|pre| <= |str|) && 
    pre == str[..|pre|]
}

predicate isNotPrefixPred(pre:string, str:string)
{
    (|pre| > |str|) || 
    pre != str[..|pre|]
}

lemma PrefixNegationLemma(pre:string, str:string)
    ensures  isPrefixPred(pre,str) <==> !isNotPrefixPred(pre,str)
    ensures !isPrefixPred(pre,str) <==>  isNotPrefixPred(pre,str)
{}

method isPrefix(pre: string, str: string) returns (res:bool)
    ensures !res <==> isNotPrefixPred(pre,str)
    ensures  res <==> isPrefixPred(pre,str)
{
    if |pre| > |str|
        {return false;}

    var i := 0;
    while i < |pre|
        decreases |pre| - i
        invariant 0 <= i <= |pre|
        invariant forall j :: 0 <= j < i ==> pre[j] == str[j]
    {
        if pre[i] != str[i]
        {
            return false;
        } 
        i := i + 1;
    }
    return true;
}
predicate isSubstringPred(sub:string, str:string)
{
    (exists i :: 0 <= i <= |str| &&  isPrefixPred(sub, str[i..]))
}

predicate isNotSubstringPred(sub:string, str:string)
{
    (forall i :: 0 <= i <= |str| ==> isNotPrefixPred(sub,str[i..]))
}

lemma SubstringNegationLemma(sub:string, str:string)
    ensures  isSubstringPred(sub,str) <==> !isNotSubstringPred(sub,str)
    ensures !isSubstringPred(sub,str) <==>  isNotSubstringPred(sub,str)
{}","// <vc-helpers>
// </vc-helpers>","method isSubstring(sub: string, str: string) returns (res:bool)
    ensures  res <==> isSubstringPred(sub, str)
    //ensures !res <==> isNotSubstringPred(sub, str) // This postcondition follows from the above lemma.","{
    if |sub| > |str| {
        return false;
    }

    var i := |str| - |sub|;
    while i >= 0 
    decreases i
    invariant i >= -1
    invariant forall j :: i <  j <= |str|-|sub| ==> !(isPrefixPred(sub, str[j..]))
    {
        var isPref := isPrefix(sub, str[i..]);
        if isPref
        {
            return true;
        }
        i := i-1;
    }
    return false;
}","predicate haveCommonKSubstringPred(k:nat, str1:string, str2:string)
{
    exists i1, j1 :: 0 <= i1 <= |str1|- k && j1 == i1 + k && isSubstringPred(str1[i1..j1],str2)
}

predicate haveNotCommonKSubstringPred(k:nat, str1:string, str2:string)
{
    forall i1, j1 :: 0 <= i1 <= |str1|- k && j1 == i1 + k ==>  isNotSubstringPred(str1[i1..j1],str2)
}

lemma commonKSubstringLemma(k:nat, str1:string, str2:string)
    ensures  haveCommonKSubstringPred(k,str1,str2) <==> !haveNotCommonKSubstringPred(k,str1,str2)
    ensures !haveCommonKSubstringPred(k,str1,str2) <==>  haveNotCommonKSubstringPred(k,str1,str2)
{}",0,,-1,-1,,-1
