id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-near-duplicate-group,qa-score
VT0553,verus,numpy_triple,set_operations_setxor1d,,"numpy.setxor1d: Find the set exclusive-or of two arrays.

Return the sorted, unique values that are in only one (not both) of the
input arrays. This is equivalent to the symmetric difference of two sets.

The result contains elements that appear in ar1 but not in ar2, or in ar2 
but not in ar1, sorted in ascending order.

Specification: numpy.setxor1d returns the symmetric difference of two arrays.

Precondition: True (no special preconditions)
Postcondition: 
1. The result contains only elements that appear in exactly one of the input arrays
2. The result is sorted in ascending order
3. The result contains no duplicates
4. Every element in the result comes from either ar1 or ar2 (but not both)","use vstd::prelude::*;

verus! {
spec fn contains_element(arr: Seq<i32>, elem: i32) -> bool {
    exists|i: int| 0 <= i < arr.len() && arr[i] == elem
}

spec fn is_sorted(arr: Seq<i32>) -> bool {
    forall|i: int, j: int| 0 <= i < j < arr.len() ==> arr[i] <= arr[j]
}

spec fn has_no_duplicates(arr: Seq<i32>) -> bool {
    forall|i: int, j: int| 0 <= i < arr.len() && 0 <= j < arr.len() && i != j ==> arr[i] != arr[j]
}

spec fn in_exactly_one(ar1: Seq<i32>, ar2: Seq<i32>, elem: i32) -> bool {
    (contains_element(ar1, elem) && !contains_element(ar2, elem)) ||
    (contains_element(ar2, elem) && !contains_element(ar1, elem))
}",,"fn numpy_setxor1d(ar1: &Vec<i32>, ar2: &Vec<i32>) -> (result: Vec<i32>)
    ensures
        /* Result is sorted */
        is_sorted(result@),
        /* Result has no duplicates */
        has_no_duplicates(result@),
        /* Every element in result is from exactly one input array */
        forall|i: int| 0 <= i < result.len() ==> #[trigger] in_exactly_one(ar1@, ar2@, result[i]),
        /* Every element that appears in exactly one input array is in the result */
        forall|x: i32| in_exactly_one(ar1@, ar2@, x) ==> contains_element(result@, x)","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}
fn main() {}",0,,-1,-1,-1,,1.0
VT0554,verus,numpy_triple,set_operations_union1d,,"numpy.union1d: Find the union of two arrays.

Returns the unique, sorted array of values that are in either of the two
input arrays. The function is equivalent to unique(concatenate(ar1, ar2)).

The input arrays are flattened if they are not already 1D, and the result
is always a 1D array containing the union of all elements from both arrays,
with duplicates removed and elements sorted in ascending order.

Specification: numpy.union1d returns the sorted union of two arrays.

Precondition: True (no special preconditions needed)
Postcondition: The result contains:
1. All elements from ar1 and ar2 (union property)
2. Elements are sorted in ascending order  
3. No duplicate elements (uniqueness property)
4. Every element in the result comes from one of the input arrays
5. Every element from input arrays appears in the result","use vstd::prelude::*;

verus! {",,"fn union1d(ar1: Vec<i8>, ar2: Vec<i8>) -> (result: Vec<i8>)
    ensures
        /* Union property: every element from either input array is in result */
        forall|i: int| 0 <= i < ar1.len() ==> 
            #[trigger] result@.contains(ar1[i]),
        forall|i: int| 0 <= i < ar2.len() ==> 
            #[trigger] result@.contains(ar2[i]),
        /* Completeness: every element in result comes from one of the input arrays */
        forall|j: int| 0 <= j < result.len() ==> 
            ar1@.contains(result[j]) || ar2@.contains(result[j]),
        /* Sorted property: result is sorted in ascending order */
        forall|i: int, j: int| 0 <= i < j < result.len() ==> 
            #[trigger] result[i] <= #[trigger] result[j],
        /* Uniqueness property: no duplicate elements */
        forall|i: int, j: int| 0 <= i < result.len() && 0 <= j < result.len() && i != j ==> 
            #[trigger] result[i] != #[trigger] result[j],","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}
fn main() {}",0,,-1,-1,-1,,1.0
VT0555,verus,numpy_triple,set_operations_unique,,"Find the unique elements of a vector and return them in sorted order.

Specification: unique returns sorted unique elements from the input vector.

/* Result is sorted */

/* All elements in result come from input array */

/* All elements in result are unique */

/* All elements from input appear in result */","use vstd::prelude::*;

verus! {",,"fn unique(arr: Vec<i8>) -> (result: Vec<i8>)
    ensures

        forall|i: int, j: int| 0 <= i < j < result@.len() ==> #[trigger] result@[i] < #[trigger] result@[j],

        forall|i: int| 0 <= i < result@.len() ==> exists|j: int| 0 <= j < arr@.len() && #[trigger] result@[i] == #[trigger] arr@[j],

        forall|i: int, j: int| 0 <= i < result@.len() && 0 <= j < result@.len() && i != j ==> #[trigger] result@[i] != #[trigger] result@[j],

        forall|i: int| 0 <= i < arr@.len() ==> exists|j: int| 0 <= j < result@.len() && #[trigger] arr@[i] == #[trigger] result@[j],","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
VT0556,verus,numpy_triple,sorting_searching_argmax,,"numpy.argmax: Returns the index of the maximum value in a vector.

Returns the index of the maximum value among all elements in the array.
Requires a non-empty array since there is no maximum of an empty set.

In case of multiple occurrences of the maximum values, the indices
corresponding to the first occurrence are returned.

This function returns the position of the largest element in the array.

Specification: numpy.argmax returns the index of the maximum element.

Precondition: True (non-empty constraint is in the type)
Postcondition: The element at the returned index is the maximum value,
and it is the first occurrence of such maximum value.","use vstd::prelude::*;

verus! {",,"fn argmax(a: Vec<i8>) -> (result: usize)
    requires a.len() > 0,
    ensures 
        result < a.len(),
        forall|j: int| 0 <= j < a@.len() ==> a@[j] <= a@[result as int],
        forall|j: int| 0 <= j < a@.len() && a@[j] == a@[result as int] ==> result <= j as usize,","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
VT0557,verus,numpy_triple,sorting_searching_argmin,,"numpy.argmin: Returns the index of the minimum value.

Returns the index of the minimum value among all elements in the array.
Requires a non-empty array since there is no minimum of an empty set.

This function returns the position of the smallest element in the array.
In case of multiple occurrences of the minimum values, the indices
corresponding to the first occurrence are returned.

Specification: numpy.argmin returns the index of the minimum element.

Precondition: True (non-empty constraint is in the type)
Postcondition: The element at the returned index is the minimum value,
and for ties, it returns the first occurrence.","use vstd::prelude::*;

verus! {",,"fn numpy_argmin(a: Vec<i8>) -> (result: usize)
    requires a.len() > 0,
    ensures 
        result < a.len(),
        forall|j: int| 0 <= j < a@.len() ==> a@[result as int] <= a@[j],
        forall|j: int| 0 <= j < a@.len() && a@[j] == a@[result as int] ==> (result as int) <= j,","{
    // impl-start
    assume(false);
    0
    // impl-end
}","
}
fn main() {}",0,,-1,-1,-1,,1.0
VT0558,verus,numpy_triple,sorting_searching_argpartition,,"Perform an indirect partition along the given axis.
Returns an array of indices that partition the input array such that
the kth element is in its final sorted position and all smaller
elements are moved before it and all larger elements behind it.

Specification: argpartition returns indices that correctly partition the array.
The kth element is in its final sorted position, with all smaller elements
before it and all larger elements after it.","use vstd::prelude::*;

verus! {",,"fn argpartition(a: Vec<i8>, kth: usize) -> (indices: Vec<usize>)
    requires 
        a.len() > 0,
        kth < a.len(),
    ensures
        /* The indices form a valid permutation of 0..n-1 */
        indices.len() == a.len(),
        /* Partition property: all elements before kth position are ≤ kth element */
        forall|i: int| 0 <= i < kth ==> a@[#[trigger] indices@[i] as int] <= a@[#[trigger] indices@[kth as int] as int],
        /* Partition property: all elements after kth position are ≥ kth element */
        forall|i: int| kth < i && i < indices.len() ==> a@[#[trigger] indices@[kth as int] as int] <= a@[#[trigger] indices@[i] as int],","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}
fn main() {}",0,,-1,-1,-1,,1.0
VT0559,verus,numpy_triple,sorting_searching_argsort,,"Returns the indices that would sort a vector in ascending order. Performs an indirect sort returning an array of indices that would sort the input array in ascending order. For equal elements, maintains relative order (stable sort).

// All indices are valid

// The result represents sorted order

// Stable sort property for equal elements","use vstd::prelude::*;

verus! {",,"fn argsort(a: Vec<i8>) -> (result: Vec<usize>)
    ensures 
        result.len() == a.len(),

        forall|i: int| 0 <= i < result.len() ==> #[trigger] result[i] < a.len(),

        forall|i: int, j: int| 0 <= i < j < result.len() ==> 
            a[#[trigger] result[i] as int] <= a[#[trigger] result[j] as int],

        forall|i: int, j: int| 0 <= i < j < result.len() && 
            a[#[trigger] result[i] as int] == a[#[trigger] result[j] as int] ==> 
            result[i] < result[j]","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
VT0560,verus,numpy_triple,sorting_searching_argwhere,,"numpy.argwhere: Find the indices of array elements that are non-zero, grouped by element.

For a 1D vector, returns a list of indices where elements are non-zero.
Each index corresponds to a position in the original vector where the element is non-zero.
The returned indices are in the same order as they appear in the original vector.

Specification: numpy.argwhere returns all indices of non-zero elements.

Precondition: True (no special requirements)
Postcondition: 
1. All returned indices correspond to non-zero elements in the input vector
2. All non-zero elements in the input vector have their indices in the result
3. The result contains no duplicate indices
4. The indices are ordered according to their position in the original vector

/* All returned indices correspond to non-zero elements */

/* All non-zero elements have their indices in the result */

/* No duplicate indices */

/* Indices are ordered by position */","use vstd::prelude::*;

verus! {",,"fn numpy_argwhere(a: Vec<f64>) -> (indices: Vec<usize>)
    ensures

        forall|i: int| 0 <= i < indices@.len() ==> 
            indices@[i] < a@.len() && a@[indices@[i] as int] != 0.0,

        forall|i: int| 0 <= i < a@.len() && a@[i] != 0.0 ==> 
            indices@.contains(i as usize),

        forall|i: int, j: int| 0 <= i < j < indices@.len() ==> 
            indices@[i] != indices@[j],

        forall|i: int, j: int| 0 <= i < j < indices@.len() ==> 
            indices@[i] < indices@[j],","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
VT0561,verus,numpy_triple,sorting_searching_bincount,,"numpy.bincount: Count number of occurrences of each value in array of non-negative ints.

Count number of occurrences of each value in array of non-negative ints.
The number of bins (of size 1) is one larger than the largest value in x.
Each bin gives the number of occurrences of its index value in x.

This function takes a 1D array of non-negative integers and returns
an array where the i-th element is the count of how many times the
value i appears in the input array.

Specification: numpy.bincount returns count of occurrences of each value.

Precondition: All values in x are non-negative and ≤ max_val
Postcondition: result[i] = count of occurrences of value i in x","use vstd::prelude::*;

verus! {",,"spec fn count_occurrences(x: Seq<nat>, val: nat) -> nat {
    x.filter(|v: nat| v == val).len()
}

fn numpy_bincount(x: Vec<u8>, max_val: u8) -> (result: Vec<u8>)
    requires 
        forall|i: int| 0 <= i < x.len() ==> x[i] as nat <= max_val as nat,
    ensures
        result.len() == max_val as nat + 1,
        forall|val: int| 0 <= val <= max_val as int ==> 
            result[val] as nat == count_occurrences(x@.map(|i: int, v: u8| v as nat), val as nat),","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}
fn main() {}",0,,-1,-1,-1,,1.0
VT0562,verus,numpy_triple,sorting_searching_count_nonzero,,"Counts the number of non-zero values in a vector.

The word ""non-zero"" is in reference to the Python 2.x
built-in method `__nonzero__()` (renamed `__bool__()`
in Python 3.x) of Python objects that tests an object's
""truthfulness"". For example, any number is considered
truthful if it is nonzero, whereas any string is considered
truthful if it is not the empty string. Thus, this function
counts how many elements in the vector are non-zero.

Specification: count_nonzero returns the number of non-zero elements in the vector.

The function counts exactly those elements that are not equal to zero.
The result is always between 0 and n (inclusive), where n is the length of the vector.
If all elements are zero, the result is 0.
If all elements are non-zero, the result is n.","use vstd::prelude::*;

verus! {",,"fn count_nonzero(a: Vec<i8>) -> (count: usize)
    ensures
        count <= a.len(),
        a.len() == 0 ==> count == 0,
        (forall|i: int| 0 <= i < a@.len() ==> a[i] == 0) ==> count == 0,
        (forall|i: int| 0 <= i < a@.len() ==> a[i] != 0) ==> count == a.len(),
        (exists|i: int| 0 <= i < a@.len() && a[i] != 0) ==> count > 0,
        (exists|i: int| 0 <= i < a@.len() && a[i] == 0) ==> count < a.len()","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
VT0563,verus,numpy_triple,sorting_searching_extract,,"Return the elements of an array that satisfy some condition.
The result size is the number of True entries in the condition array.

Specification: extract returns elements from arr where condition is True.
The result contains exactly those elements from arr at positions where condition is True,
preserving their original order. The result size m equals the number of True values in condition.","use vstd::prelude::*;

verus! {",,"fn extract(condition: &Vec<bool>, arr: &Vec<i8>) -> (result: Vec<i8>)
    requires condition.len() == arr.len(),
    ensures
        /* Each element in result comes from arr at a position where condition is true */
        forall|k: int| 0 <= k < result@.len() ==>
            exists|i: int| 0 <= i < arr@.len() && condition@[i] == true && #[trigger] result@[k] == arr@[i],
        /* Every True position in condition contributes exactly one element to the result */
        forall|i: int| 0 <= i < condition@.len() && condition@[i] == true ==>
            exists|k: int| 0 <= k < result@.len() && #[trigger] result@[k] == arr@[i],","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}
fn main() {}",0,,-1,-1,-1,,1.0
VT0564,verus,numpy_triple,sorting_searching_flatnonzero,,"numpy.flatnonzero: Return indices that are non-zero in the flattened version of a.

This function returns the indices of all non-zero elements in the array.
The returned indices correspond to positions in the flattened array where
the elements are non-zero.

For example, if array is [1, 0, 3, 0, 5], the function returns [0, 2, 4]
indicating that elements at positions 0, 2, and 4 are non-zero.

Specification: flatnonzero returns indices of all non-zero elements.

Precondition: True (no restrictions on input array)
Postcondition: 
1. All returned indices correspond to non-zero elements in the original array
2. All non-zero elements in the original array have their indices in the result
3. The result contains no duplicate indices
4. The result indices are sorted in ascending order

/* All indices in result point to non-zero elements */

/* All non-zero elements have their indices in result */

/* Result contains no duplicate indices */

/* Result indices are sorted in ascending order */","use vstd::prelude::*;

verus! {",,"fn flatnonzero(a: Vec<f64>) -> (result: Vec<usize>)
    ensures

        forall|i: int| 0 <= i < result@.len() ==> a[result@[i] as int] != 0.0,

        forall|j: int| 0 <= j < a@.len() && a@[j] != 0.0 ==> exists|k: int| 0 <= k < result@.len() && result@[k] == j,

        forall|i: int, j: int| 0 <= i < result@.len() && 0 <= j < result@.len() && i != j ==> result@[i] != result@[j],

        forall|i: int, j: int| 0 <= i < j < result@.len() ==> result@[i] < result@[j],","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
VT0565,verus,numpy_triple,sorting_searching_lexsort,,"Perform an indirect stable sort using a sequence of keys.
Given multiple sorting keys, lexsort returns an array of integer indices that 
describes the sort order by multiple columns. The last key in the sequence is used
for the primary sort order, ties are broken by the second-to-last key, and so on.

Specification: lexsort returns indices that lexicographically sort the keys.
The result is a permutation of indices where for any two positions i, j:
- If primary key differs, sort by primary key
- If primary key is equal, sort by second-to-last key, etc.
- The sort is stable (preserves relative order of equal elements)","use vstd::prelude::*;

verus! {",,"fn lexsort(keys: Vec<Vec<i8>>) -> (indices: Vec<u8>)
    requires 
        keys.len() > 0,
        keys.len() > 0 ==> keys[0].len() > 0,
        forall|i: int| 0 <= i < keys.len() ==> #[trigger] keys[i as int]@.len() == keys[0]@.len(),
    ensures
        indices@.len() == keys[0]@.len(),
        /* indices contains all values from 0 to n-1 exactly once */
        forall|i: int| 0 <= i < keys[0]@.len() ==> #[trigger] indices@.contains(i as u8),
        forall|i: int, j: int| 0 <= i < indices@.len() && 0 <= j < indices@.len() && i != j ==> indices[i as int] != indices[j as int]","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}
fn main() {}",0,,-1,-1,-1,,1.0
VT0566,verus,numpy_triple,sorting_searching_msort,,"Return a copy of an array sorted along the first axis (ascending order).
This is equivalent to np.sort(a, axis=0) in NumPy.

Specification: msort returns a sorted copy of the input array in ascending order.
The result is a permutation of the input array.","use vstd::prelude::*;

verus! {",,"fn msort(a: Vec<i8>) -> (result: Vec<i8>)
    ensures
        result.len() == a.len(),
        forall|i: int, j: int| 0 <= i < j < result.len() ==> result[i] as int <= result[j] as int,
        result@.to_multiset() =~= a@.to_multiset(),","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
VT0567,verus,numpy_triple,sorting_searching_nanargmax,,"numpy.nanargmax: Returns the index of the maximum value in a vector, ignoring NaN values.

Returns the index of the maximum value among all non-NaN elements in the array.
Requires that at least one element is not NaN, otherwise it would raise an error.

In case of multiple occurrences of the maximum values, the indices
corresponding to the first occurrence are returned.

This function returns the position of the largest non-NaN element in the array.

Specification: numpy.nanargmax returns the index of the maximum non-NaN element.

Precondition: At least one element is not NaN
Postcondition: The element at the returned index is not NaN, is the maximum 
among all non-NaN values, and is the first occurrence of such maximum value.","use vstd::prelude::*;

verus! {",,"fn nanargmax(a: Vec<i8>) -> (idx: usize)
    requires 
        a@.len() > 0,
    ensures 
        idx < a@.len(),
        forall|j: int| 0 <= j < a@.len() ==> a@[j] <= a@[idx as int],
        forall|j: int| 0 <= j < a@.len() && a@[j] == a@[idx as int] ==> (idx as int) <= j,","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}
fn main() {}",0,,-1,-1,-1,,1.0
VT0568,verus,numpy_triple,sorting_searching_nanargmin,,"numpy.nanargmin: Return the indices of the minimum values in the specified axis ignoring NaNs.

For all-NaN slices ValueError is raised. Warning: the results cannot be trusted 
if a slice contains only NaNs and Infs.

This function finds the index of the minimum value in a vector, ignoring NaN values.
If all values are NaN, it should raise an error (represented as a precondition).

Parameters:
- a : Vector Float n - Input data vector

Returns:
- Fin n - Index of the minimum non-NaN value

Specification: nanargmin returns the index of the minimum non-NaN value.

Precondition: At least one element in the vector is not NaN
Postcondition: 
1. The returned index points to a non-NaN value
2. All non-NaN values at other indices are greater than or equal to the value at the returned index
3. If there are ties, returns the first occurrence (smallest index)","use vstd::prelude::*;

verus! {",,"fn nanargmin(a: Vec<i8>) -> (result: usize)
    requires 
        a.len() > 0,
    ensures
        result < a.len(),
        forall|j: int| 0 <= j < a@.len() ==> a[result as int] <= a[j],
        forall|j: int| 0 <= j < result ==> a[j] > a[result as int],","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}
fn main() {}",0,,-1,-1,-1,,1.0
VT0569,verus,numpy_triple,sorting_searching_nonzero,,"numpy.nonzero: Return the indices of the elements that are non-zero.

Returns a vector of indices where the corresponding elements in the input
array are non-zero. The indices are returned in row-major, C-style order.

For a 1D array, this returns a vector containing all indices i such that
a[i] ≠ 0. Since the output size depends on the input values, we use
a Vec structure to accommodate the dynamic nature of the result.

Note: In the full NumPy implementation, this returns a tuple of arrays
(one for each dimension), but for 1D arrays we simplify to a single vector.

Specification: numpy.nonzero returns indices of all non-zero elements.

Precondition: True (no constraints on input)
Postcondition: 
1. Every index in the result corresponds to a non-zero element in the input
2. Every non-zero element in the input has its index in the result (completeness)
3. The indices are in ascending order (preserving array order)
4. No duplicates in the result","use vstd::prelude::*;

verus! {",,"fn nonzero(a: Vec<f32>) -> (indices: Vec<usize>)
    ensures
        forall|i: int| 0 <= i < indices.len() ==> (indices[i] < a.len() && a[indices[i] as int] != 0.0f32),
        forall|j: int| 0 <= j < a.len() ==> (a[j] != 0.0f32 <==> exists|k: int| 0 <= k < indices.len() && indices[k] == j),
        forall|i1: int, i2: int| 0 <= i1 < i2 < indices.len() ==> indices[i1] < indices[i2],
        forall|i: int, j: int| 0 <= i < j < indices.len() ==> indices[i] != indices[j],","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
VT0570,verus,numpy_triple,sorting_searching_partition,,"Return a partitioned copy of an array around the k-th element.

Specification: partition rearranges elements so that the k-th element is in its sorted position,
with smaller elements before it and equal/greater elements after it.","use vstd::prelude::*;

verus! {",,"spec fn is_sorted(arr: Seq<i32>) -> bool {
    forall|i: int, j: int| 0 <= i < j < arr.len() ==> arr[i] <= arr[j]
}

spec fn count_occurrences(arr: Seq<i32>, x: i32) -> nat 
    decreases arr.len()
{
    if arr.len() == 0 {
        0nat
    } else {
        let first_count: nat = if arr[0] == x { 1nat } else { 0nat };
        first_count + count_occurrences(arr.skip(1), x)
    }
}

spec fn multiset_equal(arr1: Seq<i32>, arr2: Seq<i32>) -> bool {
    arr1.len() == arr2.len() &&
    forall|x: i32| count_occurrences(arr1, x) == count_occurrences(arr2, x)
}

fn partition(arr: Vec<i32>, kth: usize) -> (result: Vec<i32>)
    requires kth < arr.len(),
    ensures
        result.len() == arr.len(),
        /* All elements before kth are <= the kth element */
        forall|i: int| 0 <= i < kth as int ==> result@[i] <= result@[kth as int],
        /* All elements after kth are >= the kth element */
        forall|i: int| (kth as int) < i < (result@.len()) ==> result@[i] >= result@[kth as int],
        /* The k-th element is in its correct sorted position relative to the original array */
        exists|sorted: Seq<i32>| 
            is_sorted(sorted) &&
            multiset_equal(sorted, arr@) &&
            result@[kth as int] == sorted[kth as int],
        /* The result contains the same elements as the original (multiset equality) */
        multiset_equal(result@, arr@)","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}
fn main() {}",0,,-1,-1,-1,,1.0
VT0571,verus,numpy_triple,sorting_searching_searchsorted,,"numpy.searchsorted: Find indices where elements should be inserted to maintain order.

Given a sorted array `a` and values `v`, returns indices such that inserting 
each element of `v` at the corresponding index would preserve the sorted order of `a`.

This implementation focuses on the 'left' side behavior where for each value v[i],
it returns the leftmost suitable insertion position. The returned indices are
in the range [0, n] where n is the length of the sorted array.

Specification: numpy.searchsorted returns indices for sorted insertion.

Precondition: The input array `a` must be sorted in ascending order
Postcondition: For each element v[i], the returned index idx satisfies:
- All elements before idx are strictly less than v[i] (left insertion property)
- All elements at or after idx are greater than or equal to v[i] (sorted property)
- The index is valid for insertion (between 0 and n inclusive)
- Inserting v[i] at idx preserves the sorted order of the array","use vstd::prelude::*;

verus! {",,"fn numpy_searchsorted(a: Vec<i8>, v: Vec<i8>) -> (result: Vec<usize>)
    requires 
        forall|i: int, j: int| 0 <= i < j < a.len() ==> a[i] as int <= a[j] as int,
    ensures 
        result.len() == v.len()","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}
fn main() {}",0,,-1,-1,-1,,1.0
VT0572,verus,numpy_triple,sorting_searching_sort,,"numpy.sort: Return a sorted copy of an array.

Returns a new array with the same elements sorted in ascending order.
The original array is not modified. This function performs a stable sort 
on the array elements, meaning that when multiple records have the same key,
their original order is preserved.

Parameters:
- a : array_like - Array to be sorted

Returns:
- sorted_array : ndarray - Array of the same type and shape as a, with elements sorted

Specification: numpy.sort returns a sorted permutation of the input array.

The specification captures three key properties:
1. Sorting property: Elements are in non-decreasing order
2. Permutation property: The result contains exactly the same elements as the input
3. Stability property: Relative order of equal elements is preserved (implicit in permutation)

Precondition: True (works for any vector)
Postcondition: Result is sorted and is a permutation of the input","use vstd::prelude::*;

verus! {",,"spec fn count_occurrences(seq: Seq<i32>, x: i32) -> int
    decreases seq.len()
{
    if seq.len() == 0 {
        0int
    } else {
        (if seq[0] == x { 1int } else { 0int }) + count_occurrences(seq.skip(1), x)
    }
}

fn sort(a: Vec<i32>) -> (result: Vec<i32>)
    ensures
        result.len() == a.len(),
        forall|i: int, j: int| 0 <= i < j < result.len() ==> result[i] <= result[j],
        forall|x: i32| count_occurrences(result@, x) == count_occurrences(a@, x)","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}
fn main() {}",0,,-1,-1,-1,,1.0
VT0573,verus,numpy_triple,sorting_searching_unique,,"numpy.unique: Find the unique elements of an array.

Returns the sorted unique elements of an array. This operation removes
duplicate values and returns them in sorted order. The result contains
each unique value exactly once.

For a 1D array, this function eliminates duplicate elements and sorts
the remaining unique elements in ascending order.

The returned array will have size less than or equal to the input array,
with equality only when all elements are already unique.

Specification: numpy.unique returns sorted unique elements without duplicates.

Precondition: True (no special preconditions)
Postcondition: The result contains all unique elements from the input array,
sorted in ascending order, with no duplicates, and every element in the 
result appears in the original array.

// The result is sorted in ascending order

// No duplicates in the result","use vstd::prelude::*;

verus! {",,"fn unique(ar: Vec<i8>) -> (result: (usize, Vec<i8>))
    ensures
        result.1.len() <= ar.len(),

        forall|i: int, j: int| 0 <= i < j < result.1.len() ==> result.1[i as int] as int <= result.1[j as int] as int,

        forall|i: int, j: int| 0 <= i < result.1.len() && 0 <= j < result.1.len() && i != j ==> result.1[i as int] != result.1[j as int],","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
VT0574,verus,numpy_triple,sorting_searching_where,,"Return elements chosen from x or y depending on condition.
For each position i, if condition[i] is True, take x[i], otherwise take y[i].

Specification: numpy_where returns an array where elements are chosen from x when condition is True,
and from y when condition is False.","use vstd::prelude::*;

verus! {",,"fn numpy_where(condition: Vec<bool>, x: Vec<f32>, y: Vec<f32>) -> (result: Vec<f32>)
    requires 
        condition@.len() == x@.len(),
        condition@.len() == y@.len(),
    ensures 
        result@.len() == condition@.len(),
        forall|i: int| 0 <= i < condition@.len() ==> 
            (condition@[i] ==> result@[i] == x@[i]) &&
            (!condition@[i] ==> result@[i] == y@[i])","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
VT0575,verus,numpy_triple,statistics_amax,,"Returns the maximum value of all elements in a non-empty vector.
Specification: amax returns the maximum value in the vector.
Mathematical properties:
1. The result is an element that exists in the vector
2. No element in the vector is greater than the result
3. The result is unique (first occurrence if there are duplicates)
4. For constant vectors, amax equals the constant value","use vstd::prelude::*;

verus! {",,"fn amax(a: Vec<i8>) -> (result: i8)
    requires a.len() > 0,
    ensures
        (exists|max_idx: int| 0 <= max_idx < a.len() &&
            result as int == a@[max_idx] as int &&
            (forall|i: int| 0 <= i < a.len() ==> a@[i] as int <= result as int)) &&
        (exists|first_max_idx: int| 0 <= first_max_idx < a.len() &&
            result as int == a@[first_max_idx] as int &&
            (forall|i: int| 0 <= i < a.len() && a@[i] as int == result as int ==> first_max_idx <= i) &&
            (forall|i: int| 0 <= i < a.len() ==> a@[i] as int <= result as int)) &&
        ((forall|i: int, j: int| 0 <= i < a.len() && 0 <= j < a.len() ==> a@[i] as int == a@[j] as int) ==> 
            result as int == a@[0] as int) &&
        (exists|witness: int| 0 <= witness < a.len() && result as int == a@[witness] as int)","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
VT0576,verus,numpy_triple,statistics_amin,,"Return the minimum of an array or minimum along an axis.

This is an alias for numpy.min that returns the minimum value among all elements in the array.
Requires a non-empty array since there is no minimum of an empty set.

This is a reduction operation that finds the smallest value in the array.
NaN values are propagated - if any element is NaN, the result will be NaN.

Specification: amin returns the minimum element in the vector.

Precondition: True (non-empty constraint is enforced by type Vector Float (n + 1))
Postcondition: result is the minimum value and is an element of the vector

Properties:
1. The result is actually an element of the input vector
2. The result is less than or equal to all elements in the vector
3. This captures the mathematical definition of minimum","use vstd::prelude::*;

verus! {",,"spec fn in_array(result: f32, a: Seq<f32>) -> bool {
    exists|i: int| 0 <= i < a.len() && result == a[i]
}

fn amin(a: Vec<f32>) -> (result: f32)
    requires a.len() > 0,
    ensures in_array(result, a@),","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
VT0577,verus,numpy_triple,statistics_average,,"Computes the weighted average along the specified axis.

Computes the weighted average of the elements in the input vector.
If weights are not provided, it computes the arithmetic mean.
If weights are provided, it computes the weighted average where each
element contributes according to its associated weight.

The weighted average is computed as:
sum(a * weights) / sum(weights)

When weights are not provided, this reduces to:
sum(a) / len(a)","use vstd::prelude::*;

verus! {",,"fn average(a: Vec<i8>, weights: Option<Vec<i8>>) -> (result: i8)
    requires 
        a.len() > 0,
        match weights {
            Some(w) => w.len() == a.len(),
            None => true,
        }","{
    assume(false);
    unreached()
}","}
fn main() {}",0,,-1,-1,-1,,1.0
