id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-near-duplicate-group,qa-score
VA0037,verus,apps,apps_test_162,,"Find the minimum number of hours to water a garden of length k using exactly one type of bucket.
Each bucket type i can water a continuous segment of length a_i per hour.
Must choose a bucket size that evenly divides the garden length to avoid gaps or overlaps.","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, k: int, a: Seq<int>) -> bool {
    n >= 1 && k >= 1 && a.len() == n &&
    (forall|i: int| 0 <= i < a.len() ==> a[i] >= 1) &&
    (exists|i: int| 0 <= i < a.len() && k % a[i] == 0)
}

spec fn valid_bucket(k: int, bucket_size: int) -> bool {
    bucket_size >= 1 && k % bucket_size == 0
}

spec fn hours_needed(k: int, bucket_size: int) -> int
    recommends valid_bucket(k, bucket_size)
{
    k / bucket_size
}

spec fn is_optimal_choice(k: int, a: Seq<int>, chosen_bucket: int) -> bool {
    0 <= chosen_bucket < a.len() &&
    valid_bucket(k, a[chosen_bucket]) &&
    (forall|i: int| 0 <= i < a.len() && valid_bucket(k, a[i]) ==> a[i] <= a[chosen_bucket])
}",,"fn solve(n: i8, k: i8, a: Vec<i8>) -> (result: i8)
    requires 
        valid_input(n as int, k as int, a@.map(|i, x| x as int)),
    ensures 
        result >= 1,
        #[trigger] exists|i: int| is_optimal_choice(k as int, a@.map(|i, x| x as int), i) && result as int == hours_needed(k as int, a@.map(|i, x| x as int)[i]),","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0038,verus,apps,apps_test_163,,"Given a line of n cells and a grasshopper that can jump exactly k cells at a time,
determine if the grasshopper can reach a target cell. The line contains exactly one
grasshopper ('G'), one target ('T'), empty cells ('.'), and obstacles ('#').
The grasshopper can only land on empty cells or the target.","use vstd::prelude::*;

verus! {","spec fn valid_input(n: int, k: int, s: Seq<char>) -> bool {
    n >= 2 &&
    1 <= k < n &&
    s.len() == n &&
    (exists|i: int| 0 <= i < s.len() && s[i] == 'G') &&
    (exists|i: int| 0 <= i < s.len() && s[i] == 'T') &&
    (forall|i: int| 0 <= i < s.len() ==> (s[i] == 'G' || s[i] == 'T' || s[i] == '.' || s[i] == '#')) &&
    (forall|i: int, j: int| 0 <= i < j < s.len() && s[i] == 'G' ==> s[j] != 'G') &&
    (forall|i: int, j: int| 0 <= i < j < s.len() && s[i] == 'T' ==> s[j] != 'T')
}

spec fn find_first_g_or_t(s: Seq<char>) -> int
    recommends exists|i: int| 0 <= i < s.len() && (s[i] == 'G' || s[i] == 'T')
    decreases s.len()
{
    if s.len() > 0 && (s[0] == 'G' || s[0] == 'T') {
        0
    } else if s.len() > 1 {
        find_first_g_or_t(s.subrange(1, s.len() as int)) + 1
    } else {
        0
    }
}

spec fn can_reach_target(s: Seq<char>, k: int) -> bool
    recommends k > 0
{
    exists|start: int| 
        0 <= start < s.len() && 
        (s[start] == 'G' || s[start] == 'T') &&
        (forall|j: int| 0 <= j < start ==> !(s[j] == 'G' || s[j] == 'T')) &&
        (exists|final_pos: int| 
            start < final_pos < s.len() &&
            (s[final_pos] == 'G' || s[final_pos] == 'T') &&
            (final_pos - start) % k == 0 &&
            (forall|pos: int| start < pos < final_pos && (pos - start) % k == 0 ==> !(s[pos] == 'G' || s[pos] == 'T' || s[pos] == '#'))
        )
}","fn solve(n: int, k: int, s: Seq<char>) -> (result: Seq<char>)
    requires valid_input(n, k, s)
    ensures 
        result == seq!['Y', 'E', 'S'] || result == seq!['N', 'O'],
        (result == seq!['Y', 'E', 'S']) <==> can_reach_target(s, k)","{
    assume(false);
    seq!['N', 'O']
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0044,verus,apps,apps_test_178,,"Given a string of n digits where n is odd and n >= 13, two players (Vasya first, then Petya) 
take turns removing one character at a time until exactly 11 characters remain. 
Vasya wins if the final 11-character string starts with digit 8, otherwise Petya wins.
Determine if Vasya has a winning strategy.","use vstd::prelude::*;

verus! {","spec fn valid_input(n: int, s: Seq<char>) -> bool {
    n >= 13 && n % 2 == 1 && s.len() == n
}

spec fn count_eights_in_prefix(s: Seq<char>, len: int) -> int
    decreases len
{
    if len == 0 {
        0
    } else {
        (if s[len-1] == '8' { 1 } else { 0 }) + count_eights_in_prefix(s, len-1)
    }
}

spec fn vasya_wins(n: int, s: Seq<char>) -> bool {
    let petya_moves = (n - 11) / 2;
    let prefix_len = n - 10;
    let eights_in_prefix = count_eights_in_prefix(s, prefix_len);
    petya_moves < eights_in_prefix
}","fn solve(n: int, s: Seq<char>) -> (result: String)
    requires valid_input(n, s)
    ensures result == ""NO"" || result == ""YES""
    ensures result == if vasya_wins(n, s) { ""YES"".to_string() } else { ""NO"".to_string() }","{
    // impl-start
    assume(false);
    """".to_string()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0061,verus,apps,apps_test_232,,"Given an array of n integers representing lightsaber colors (each integer is between 1 and m),
determine if there exists a contiguous subarray where each color i appears exactly k_i times.","use vstd::prelude::*;

verus! {
spec fn count_occurrences(s: Seq<nat>, value: nat) -> nat
    decreases s.len()
{
    if s.len() == 0 {
        0
    } else if s[0] == value {
        1 + count_occurrences(s.subrange(1, s.len() as int), value)
    } else {
        count_occurrences(s.subrange(1, s.len() as int), value)
    }
}

spec fn sum_seq(s: Seq<nat>) -> nat
    decreases s.len()
{
    if s.len() == 0 {
        0
    } else {
        s[0] + sum_seq(s.subrange(1, s.len() as int))
    }
}

spec fn subarray_matches_desired(subarray: Seq<nat>, desired: Seq<nat>, m: nat) -> bool
{
    desired.len() == m &&
    forall|color: nat| #[trigger] count_occurrences(subarray, color) == desired[color as int - 1] && 1 <= color <= m
}

spec fn valid_input(n: nat, m: nat, colors: Seq<nat>, desired: Seq<nat>) -> bool
{
    colors.len() == n &&
    desired.len() == m &&
    (forall|i: int| #[trigger] colors[i] >= 1 && colors[i] <= m && 0 <= i < colors.len()) &&
    (forall|i: int| #[trigger] desired[i] >= 0 && 0 <= i < desired.len()) &&
    sum_seq(desired) <= n
}",,"fn solve(n: u8, m: u8, colors: Vec<u8>, desired: Vec<u8>) -> (result: String)
    requires
        valid_input(n as nat, m as nat, colors@.map(|i, x| x as nat), desired@.map(|i, x| x as nat)),
    ensures
        result@ == seq!['Y' as char, 'E' as char, 'S' as char] <==> exists|i: int, j: int| 0 <= i <= j < n as int && #[trigger] subarray_matches_desired(colors@.map(|k, x| x as nat).subrange(i, j + 1), desired@.map(|k, x| x as nat), m as nat),
        result@ == seq!['Y' as char, 'E' as char, 'S' as char] || result@ == seq!['N' as char, 'O' as char],","{
    assume(false);
    ""NO"".to_string()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0066,verus,apps,apps_test_256,,"Game theory problem: Two teams of 2 players each compete. Each player has defense and attack skills.
Team 1 chooses their defense/attack assignment first, then Team 2 responds optimally.
A team wins if their defense > opponent's attack AND their attack > opponent's defense.
Determine which team can guarantee a win with optimal play, or if neither can.

/* player 1 defense */

/* player 1 attack */

/* player 2 defense */

/* player 2 attack */

/* player 3 defense */

/* player 3 attack */

/* player 4 defense */

/* player 4 attack */","use vstd::prelude::*;

verus! {

#[verifier::external_body]
spec fn split_lines(input: &str) -> Seq<&str> {
    Seq::empty()
}

#[verifier::external_body]
spec fn split_by_char(line: &str, c: char) -> Seq<&str> {
    Seq::empty()
}

#[verifier::external_body]
spec fn char_at(s: &str, i: int) -> char {
    ' '
}

#[verifier::external_body]
spec fn str_len(s: &str) -> int {
    0
}

#[verifier::external_body]
spec fn empty_string() -> String {
    String::new()
}

#[verifier::external_body]
spec fn team1_string() -> String {
    ""Team 1\n"".to_string()
}

#[verifier::external_body]
spec fn team2_string() -> String {
    ""Team 2\n"".to_string()
}

#[verifier::external_body]
spec fn draw_string() -> String {
    ""Draw\n"".to_string()
}

spec fn is_valid_integer(s: &str) -> bool {
    str_len(s) > 0 && forall|i: int| 0 <= i < str_len(s) ==> ('0' <= char_at(s, i) && char_at(s, i) <= '9')
}

spec fn valid_player_line(line: &str) -> bool {
    let parts = split_by_char(line, ' ');
    parts.len() == 2 &&
    is_valid_integer(parts[0]) &&
    is_valid_integer(parts[1])
}

spec fn valid_input(input: &str) -> bool {
    let lines = split_lines(input);
    lines.len() >= 4 &&
    forall|i: int| 0 <= i < 4 ==> valid_player_line(lines[i])
}

#[verifier::external_body]
spec fn parse_line(line: &str) -> Seq<int> {
    Seq::empty()
}

spec fn compute_result(input: &str) -> String {
    let lines = split_lines(input);
    if lines.len() < 4 {
        empty_string()
    } else {
        let player1 = parse_line(lines[0]);
        let player2 = parse_line(lines[1]);
        let player3 = parse_line(lines[2]);
        let player4 = parse_line(lines[3]);

        if player1.len() != 2 || player2.len() != 2 || player3.len() != 2 || player4.len() != 2 {
            empty_string()
        } else {
            let a = player1[0];
            let b = player1[1];
            let c = player2[0];
            let d = player2[1];
            let x = player3[0];
            let y = player3[1];
            let z = player4[0];
            let w = player4[1];

            let team1 = (a > w && a > y && d > x && d > z) || (c > w && c > y && b > x && b > z);
            let team2 = ((x > b && w > c) || (z > b && y > c)) && ((x > d && w > a) || (z > d && y > a));

            if team1 {
                team1_string()
            } else if team2 {
                team2_string()
            } else {
                draw_string()
            }
        }
    }
}",,"fn solve(input: &str) -> (result: String)
    requires 
        valid_input(input)
    ensures 
        result == compute_result(input),
        (result@ == ""Team 1\n""@) || (result@ == ""Team 2\n""@) || (result@ == ""Draw\n""@)","{
    assume(false);
    ""Draw\n"".to_string()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0067,verus,apps,apps_test_259,,"Given n bus routes with start times and intervals, find which route has the earliest bus
arriving at or after target time t. Each route i has first bus at time s_i and subsequent
buses every d_i minutes. Return the 1-indexed route number.","use vstd::prelude::*;

verus! {

spec fn valid_input(n: int, t: int, routes: Seq<(int, int)>) -> bool {
  n > 0 && routes.len() == n && 
  forall|i: int| 0 <= i < n ==> routes[i].1 > 0
}

spec fn get_next_arrival_time(first_time: int, interval: int, target_time: int) -> int
  requires interval > 0
{
  if first_time >= target_time { 
    first_time
  } else { 
    first_time + ((target_time - first_time + interval - 1) / interval) * interval
  }
}

spec fn is_optimal_route(routes: Seq<(int, int)>, t: int, route_index: int) -> bool {
  &&& 0 <= route_index < routes.len()
  &&& (forall|i: int| 0 <= i < routes.len() ==> routes[i].1 > 0)
  &&& (forall|i: int| 0 <= i < routes.len() ==> 
    get_next_arrival_time(routes[route_index].0, routes[route_index].1, t) <= 
    get_next_arrival_time(routes[i].0, routes[i].1, t))
}",,"fn solve(n: int, t: int, routes: Seq<(int, int)>) -> (result: int)
  requires valid_input(n, t, routes),
  ensures 1 <= result <= n,
  ensures is_optimal_route(routes, t, result - 1)","{
  assume(false);
  0
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0068,verus,apps,apps_test_263,,"Given n benches with initial occupancies and m additional people to seat,
find the minimum and maximum possible values of k, where k is the maximum
occupancy of any single bench after all m people are seated.
For minimum k: distribute people as evenly as possible.
For maximum k: add all m people to the bench with current maximum occupancy.","use vstd::prelude::*;

verus! {","spec fn valid_input(n: nat, m: nat, benches: Seq<nat>) -> bool {
    n > 0 && m > 0 && benches.len() == n && forall|i: int| 0 <= i < n ==> benches[i] > 0
}

spec fn max_seq(s: Seq<nat>) -> nat
    recommends s.len() > 0
{
    if s.len() == 1 {
        s[0]
    } else if s[0] >= max_seq(s.subrange(1, s.len() as int)) {
        s[0]
    } else {
        max_seq(s.subrange(1, s.len() as int))
    }
}

spec fn sum_seq(s: Seq<nat>) -> nat {
    if s.len() == 0 {
        0
    } else {
        s[0] + sum_seq(s.subrange(1, s.len() as int))
    }
}","fn solve(n: nat, m: nat, benches: Seq<nat>) -> (result: (nat, nat))
    requires valid_input(n, m, benches)
    ensures result.1 == max_seq(benches) + m
    ensures {
        let total = sum_seq(benches) + m;
        let current_max = max_seq(benches);
        if total <= current_max * n { result.0 == current_max } 
        else { result.0 == (total + n - 1) / n }
    }","{
    assume(false);
    (0, 0)
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0096,verus,apps,apps_test_502,,"Given three distinct points a, b, and c, determine if there exists a rotation center and angle 
such that rotating point a gives point b, and rotating point b gives point c.
The rotation must map a → b and b → c using the same center and angle.
For a valid rotation to exist, the distances |ab| and |bc| must be equal and 
the three points cannot be collinear.","use vstd::prelude::*;

verus! {

spec fn length_sqr(p1: (int, int), p2: (int, int)) -> int {
    (p1.0 - p2.0) * (p1.0 - p2.0) + (p1.1 - p2.1) * (p1.1 - p2.1)
}

spec fn valid_rotation_exists(a: (int, int), b: (int, int), c: (int, int)) -> bool {
    let dist_ab_sqr = length_sqr(a, b);
    let dist_bc_sqr = length_sqr(b, c);
    let dx1 = c.0 - b.0;
    let dy1 = c.1 - b.1;
    let dx2 = b.0 - a.0;
    let dy2 = b.1 - a.1;
    dist_ab_sqr == dist_bc_sqr && dx1 * dy2 != dy1 * dx2
}

spec fn parse_input_func(input: Seq<char>) -> Seq<int>
    recommends input.len() > 0
{
    parse_input_helper(input, 0, seq![], seq![])
}

spec fn parse_input_helper(input: Seq<char>, i: int, result: Seq<int>, current: Seq<char>) -> Seq<int>
    recommends 0 <= i <= input.len()
    decreases input.len() - i
{
    if i == input.len() {
        if current.len() > 0 { result.push(string_to_int(current)) }
        else { result }
    } else {
        let ch = input[i];
        if ch == ' ' || ch == '\n' || ch == '\t' {
            if current.len() > 0 {
                parse_input_helper(input, i + 1, result.push(string_to_int(current)), seq![])
            } else {
                parse_input_helper(input, i + 1, result, seq![])
            }
        } else if ('0' <= ch <= '9') || ch == '-' {
            parse_input_helper(input, i + 1, result, current.push(ch))
        } else {
            parse_input_helper(input, i + 1, result, current)
        }
    }
}

spec fn string_to_int(s: Seq<char>) -> int {
    if s.len() == 0 { 0 }
    else if s.len() == 1 && s[0] == '-' { 0 }
    else if s[0] == '-' && s.len() > 1 && is_digit_string(s.subrange(1, s.len() as int)) { -string_to_int_helper(s.subrange(1, s.len() as int)) }
    else if is_digit_string(s) { string_to_int_helper(s) }
    else { 0 }
}

spec fn is_digit_string(s: Seq<char>) -> bool {
    forall|i: int| 0 <= i < s.len() ==> '0' <= s[i] <= '9'
}

spec fn string_to_int_helper(s: Seq<char>) -> int
    recommends forall|i: int| 0 <= i < s.len() ==> '0' <= s[i] <= '9'
{
    if s.len() == 0 { 0 }
    else if s.len() == 1 { char_to_digit(s[0]) }
    else { string_to_int_helper(s.subrange(0, s.len() - 1)) * 10 + char_to_digit(s[s.len() - 1]) }
}

spec fn char_to_digit(c: char) -> int
    recommends '0' <= c <= '9'
{
    (c as int) - ('0' as int)
}",,"fn solve(input: &str) -> (result: String)
    requires input@.len() > 0
    ensures result@ == ""Yes""@ || result@ == ""No""@ || result@ == """"@","{
    assume(false);
    """".to_string()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0097,verus,apps,apps_test_505,,"Given an n×m rectangular maze with a robot starting at position 'X', find the lexicographically smallest path of exactly k moves that returns the robot to its starting position.
The maze contains '.' for empty cells, '*' for obstacles, and 'X' for the robot's starting position.
Robot can move in 4 directions: L (left), R (right), U (up), D (down) and can only move to empty cells.
Return the lexicographically smallest string of length k consisting of characters 'D', 'L', 'R', 'U' that returns the robot to start, or ""IMPOSSIBLE"".","use vstd::prelude::*;

verus! {

spec fn valid_input(n: int, m: int, k: int, grid: Seq<Seq<char>>) -> bool {
    n > 0 && m > 0 && k >= 0 &&
    grid.len() == n &&
    (forall|i: int| 0 <= i < n ==> #[trigger] grid[i].len() == m) &&
    (exists|i: int, j: int| 0 <= i < n && 0 <= j < m && grid[i][j] == 'X')
}

spec fn get_next_position(x: int, y: int, move_char: char) -> (int, int) {
    match move_char {
        'D' => (x + 1, y),
        'L' => (x, y - 1),
        'R' => (x, y + 1),
        'U' => (x - 1, y),
        _ => (x, y)
    }
}

spec fn simulate_path(start_x: int, start_y: int, path: Seq<char>, grid: Seq<Seq<char>>, n: int, m: int) -> (int, int)
    decreases path.len()
{
    if path.len() == 0 {
        (start_x, start_y)
    } else {
        let next_pos = get_next_position(start_x, start_y, path[0]);
        simulate_path(next_pos.0, next_pos.1, path.subrange(1, path.len() as int), grid, n, m)
    }
}

spec fn valid_path(start_x: int, start_y: int, path: Seq<char>, grid: Seq<Seq<char>>, n: int, m: int) -> bool {
    forall|i: int| #![trigger simulate_path(start_x, start_y, path.subrange(0, i), grid, n, m)] 
        0 <= i <= path.len() ==> {
            let pos = simulate_path(start_x, start_y, path.subrange(0, i), grid, n, m);
            0 <= pos.0 < n && 0 <= pos.1 < m && 
            pos.0 < grid.len() && pos.1 < grid[pos.0].len() &&
            grid[pos.0][pos.1] != '*'
        }
}

spec fn path_returns_to_start(start_x: int, start_y: int, path: Seq<char>, grid: Seq<Seq<char>>, n: int, m: int) -> bool {
    let final_pos = simulate_path(start_x, start_y, path, grid, n, m);
    final_pos.0 == start_x && final_pos.1 == start_y
}

spec fn valid_directions(path: Seq<char>) -> bool {
    forall|i: int| 0 <= i < path.len() ==> 
        #[trigger] path[i] == 'D' || path[i] == 'L' || path[i] == 'R' || path[i] == 'U'
}",,"fn solve(n: usize, m: usize, k: usize, grid: Vec<Vec<char>>) -> (result: String)
    requires
        valid_input(n as int, m as int, k as int, grid@.map_values(|row: Vec<char>| row@))
    ensures
        result == ""IMPOSSIBLE"" || (
            result.len() == k &&
            valid_directions(result@) &&
            {
                let mut start_x = 0;
                let mut start_y = 0;
                let mut found = false;
                let mut i = 0;
                while i < n {
                    let mut j = 0;
                    while j < m {
                        if grid[i][j] == 'X' {
                            start_x = i as int;
                            start_y = j as int;
                            found = true;
                        }
                        j += 1;
                    }
                    i += 1;
                }
                found
            } ==> {
                let start_x = {
                    let mut sx = 0;
                    let mut i = 0;
                    while i < n {
                        let mut j = 0;
                        while j < m {
                            if grid[i][j] == 'X' {
                                sx = i as int;
                            }
                            j += 1;
                        }
                        i += 1;
                    }
                    sx
                };
                let start_y = {
                    let mut sy = 0;
                    let mut i = 0;
                    while i < n {
                        let mut j = 0;
                        while j < m {
                            if grid[i][j] == 'X' {
                                sy = j as int;
                            }
                            j += 1;
                        }
                        i += 1;
                    }
                    sy
                };
                valid_path(start_x, start_y, result@, grid@.map_values(|row: Vec<char>| row@), n as int, m as int) &&
                path_returns_to_start(start_x, start_y, result@, grid@.map_values(|row: Vec<char>| row@), n as int, m as int)
            }
        )","{
    assume(false);
    ""IMPOSSIBLE"".to_string()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0099,verus,apps,apps_test_510,,"Three ropewalkers are positioned at coordinates a, b, and c on an infinite line.
Each second, exactly one ropewalker can move by 1 unit left or right.
Find the minimum time needed so that the distance between every pair of ropewalkers is at least d.","use vstd::prelude::*;

verus! {
    spec fn pos1(a: int, b: int, c: int) -> int {
        if a <= b && a <= c {
            a
        } else if b <= a && b <= c {
            b
        } else {
            c
        }
    }
    
    spec fn pos2(a: int, b: int, c: int) -> int {
        if a <= b && a <= c {
            if b <= c { b } else { c }
        } else if b <= a && b <= c {
            if a <= c { a } else { c }
        } else {
            if a <= b { a } else { b }
        }
    }
    
    spec fn pos3(a: int, b: int, c: int) -> int {
        if a <= b && a <= c {
            if b <= c { c } else { b }
        } else if b <= a && b <= c {
            if a <= c { c } else { a }
        } else {
            if a <= b { b } else { a }
        }
    }",,"fn solve(a: int, b: int, c: int, d: int) -> (result: int)
    requires 1 <= a && a <= 1_000_000_000
    requires 1 <= b && b <= 1_000_000_000
    requires 1 <= c && c <= 1_000_000_000
    requires 1 <= d && d <= 1_000_000_000
    ensures result >= 0
    ensures result == (if d > (pos2(a, b, c) - pos1(a, b, c)) { d - (pos2(a, b, c) - pos1(a, b, c)) } else { 0 }) +
                     (if d > (pos3(a, b, c) - pos2(a, b, c)) { d - (pos3(a, b, c) - pos2(a, b, c)) } else { 0 })","{
    assume(false);
    0
}","
}

fn main() {}",0,,-1,-1,-1,,-1
