filename,success_status,total_llms,successful_llms
apps_test_821,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_823,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_826,FAILED,0,
apps_test_838,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_842,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_847,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_858,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt-mini, grok-code"
apps_test_862,SUCCESS,4,"claude-opus, glm, gpt, gpt-mini"
apps_test_864,FAILED,0,
apps_test_869,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_87,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini, grok-code"
apps_test_877,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, grok-code"
apps_test_883,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_889,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_894,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_895,SUCCESS,6,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini"
apps_test_901,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_909,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt-mini, grok-code"
apps_test_911,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini, grok-code"
apps_test_913,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
apps_test_925,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_93,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, gpt-mini"
apps_test_935,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_940,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt-mini, grok-code"
apps_test_948,SUCCESS,4,"claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_949,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_95,SUCCESS,5,"claude-sonnet, deepseek, gemini-flash, gpt, gpt-mini"
apps_test_954,FAILED,0,
apps_test_960,FAILED,0,
apps_test_963,SUCCESS,4,"claude-sonnet, glm, gpt, gpt-mini"
apps_test_965,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_966,SUCCESS,3,"claude-opus, gemini, gpt-mini"
apps_test_967,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
apps_test_968,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_98,SUCCESS,7,"claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_983,SUCCESS,4,"glm, gpt, gpt-mini, grok-code"
apps_test_985,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
apps_test_986,SUCCESS,5,"claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_989,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
apps_test_992,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini"
