filename,success_status,total_llms,successful_llms
dafny-synthesis_task_id_623_PowerOfListElements,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt"
dafny-synthesis_task_id_624_ToUppercase,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_625_SwapFirstAndLast,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_626_AreaOfLargestTriangleInSemicircle,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_627_SmallestMissingNumber,SUCCESS,2,"claude-sonnet, grok-code"
dafny-synthesis_task_id_629_FindEvenNumbers,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_632_MoveZeroesToEnd,FAILED,0,
dafny-synthesis_task_id_632_swap,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_637_IsBreakEven,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_641_NthNonagonalNumber,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_644_Reverse,FAILED,0,
dafny-synthesis_task_id_644_ReverseUptoK,SUCCESS,4,"claude-opus, gemini, gpt, gpt-mini"
dafny-synthesis_task_id_69_ContainsSequence,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_70_AllSequencesEqualLength,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_728_AddLists,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_732_ReplaceWithColon,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_733_FindFirstOccurrence,FAILED,0,
dafny-synthesis_task_id_741_AllCharactersSame,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_743_RotateRight,SUCCESS,4,"claude-opus, gemini, gpt-mini, grok-code"
dafny-synthesis_task_id_750_AddTupleToList,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_751_IsMinHeap,FAILED,0,
dafny-synthesis_task_id_755_SecondSmallest,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
dafny-synthesis_task_id_759_IsDecimalWithTwoPrecision,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_760_HasOnlyOneDistinctElement,FAILED,0,
dafny-synthesis_task_id_762_IsMonthWith30Days,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_769_Difference,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
dafny-synthesis_task_id_770_SumOfFourthPowerOfOddNumbers,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_775_IsOddAtIndexOdd,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_776_CountVowelNeighbors,FAILED,0,
dafny-synthesis_task_id_784_FirstEvenOddIndices,SUCCESS,6,"claude-opus, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_784_ProductEvenOdd,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini"
dafny-synthesis_task_id_790_IsEvenAtIndexEven,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_792_CountLists,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_793_LastPosition,SUCCESS,5,"claude-opus, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_798_ArraySum,FAILED,0,
dafny-synthesis_task_id_799_RotateLeftBits,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_801_CountEqualNumbers,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_803_IsPerfectSquare,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_804_IsProductEven,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, grok-code"
dafny-synthesis_task_id_807_FindFirstOdd,FAILED,0,
dafny-synthesis_task_id_809_IsSmaller,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_94_MinSecondValueFirst,FAILED,0,
dafny-synthesis_task_id_95_SmallestListLength,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini"
dafny_examples_tmp_tmp8qotd4ez_leetcode_0001-two-sum_TwoSum,SUCCESS,4,"claude-opus, gemini, gpt, gpt-mini"
dafny_examples_tmp_tmp8qotd4ez_leetcode_0027-remove-element_RemoveElement,SUCCESS,1,claude-opus
dafny_examples_tmp_tmp8qotd4ez_leetcode_0069-sqrt_mySqrt,FAILED,0,
dafny_examples_tmp_tmp8qotd4ez_leetcode_0070-climbing-stairs_ClimbStairs,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny_examples_tmp_tmp8qotd4ez_test_shuffle_getRandomDataEntry,FAILED,0,
dafny_examples_tmp_tmp8qotd4ez_test_shuffle_swap,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_factorial_IterativeFactorial,SUCCESS,5,"claude-opus, gemini, gpt, gpt-mini, grok-code"
dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_fibonacci_sequence_FibonacciIterative,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny_projects_tmp_tmpjutqwjv4_tutorial_tutorial_Find,FAILED,0,
dafny_projects_tmp_tmpjutqwjv4_tutorial_tutorial_FindZero,FAILED,0,
dafny_tmp_tmp49a6ihvk_m4_DutchFlag,SUCCESS,4,"claude-opus, claude-sonnet, gemini, grok-code"
dafny_tmp_tmp59p638nn_examples_SelectionSort_SelectionSort,SUCCESS,2,"claude-opus, gpt"
dafny_tmp_tmp59p638nn_examples_SelectionSort_SelectionnSort,SUCCESS,3,"gpt, gpt-mini, grok-code"
dafny_tmp_tmp59p638nn_examples_realExponent_pow,FAILED,0,
feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_findMin,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini-flash, gpt, gpt-mini, grok-code"
feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_selectionSort,SUCCESS,3,"claude-opus, gpt-mini, grok-code"
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_DivMod1,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_HoareTripleReqEns,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_SqrSum1,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
formal-verification_tmp_tmpoepcssay_strings3_haveCommonKSubstring,SUCCESS,1,gpt-mini
formal-verification_tmp_tmpoepcssay_strings3_isPrefix,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
formal-verification_tmp_tmpoepcssay_strings3_isSubstring,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
formal-verification_tmp_tmpoepcssay_strings3_maxCommonSubstringLength,FAILED,0,
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex1_PalVerify,SUCCESS,4,"claude-sonnet, deepseek, gemini, gpt"
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_Allow42,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini-flash, gpt, gpt-mini, grok-code"
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex6_BullsCows,FAILED,0,
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Exchanger,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Sorter,FAILED,0,
llm-verified-eval_tmp_tmpd2deqn_i_dafny_0_has_close_elements,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
llm-verified-eval_tmp_tmpd2deqn_i_dafny_161_solve,SUCCESS,4,"claude-sonnet, gpt, gpt-mini, grok-code"
llm-verified-eval_tmp_tmpd2deqn_i_dafny_3_below_zero,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
llm-verified-eval_tmp_tmpd2deqn_i_dafny_5_intersperse,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt-mini, grok-code"
llm-verified-eval_tmp_tmpd2deqn_i_dafny_9_rolling_max,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
se2011_tmp_tmp71eb82zt_ass2_ex2_SecondLargest,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
software_analysis_tmp_tmpmt6bo9sf_ss_find_min_index,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
software_analysis_tmp_tmpmt6bo9sf_ss_selection_sort,SUCCESS,3,"claude-opus, gemini-flash, gpt-mini"
t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_sequences_ex3_Delete,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_DSpMSpV,FAILED,0,
veri-sparse_tmp_tmp15fywna6_dafny_spmv_SpMV,FAILED,0,
verified-using-dafny_tmp_tmp7jatpjyn_longestZero_longestZero,SUCCESS,1,gpt-mini
vfag_tmp_tmpc29dxm1j_Verificacion_torneo_torneo,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
vfag_tmp_tmpc29dxm1j_sumar_componentes_suma_componentes,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
