filename,result,link_to_code,link_to_impl
Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_FindMax.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_FindMax.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_FindMax_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_ReverseString_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_ReverseString_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_ReverseString_Main_impl.dfy
Metodos_Formais_tmp_tmpbez22nnn_Aula_2_ex2_Pot.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpbez22nnn_Aula_2_ex2_Pot.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Metodos_Formais_tmp_tmpbez22nnn_Aula_2_ex2_Pot_impl.dfy
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_NoDups.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_NoDups.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_NoDups_impl.dfy
dafny-synthesis_task_id_435_LastDigit.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_435_LastDigit.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_435_LastDigit_impl.dfy
703FinalProject_tmp_tmpr_10rn4z_DP-GD_DPGD_GradientPerturbation.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/703FinalProject_tmp_tmpr_10rn4z_DP-GD_DPGD_GradientPerturbation.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/703FinalProject_tmp_tmpr_10rn4z_DP-GD_DPGD_GradientPerturbation_impl.dfy
AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_Main_impl.dfy
M2_tmp_tmp2laaavvl_Software Verification_Exercices_Exo7-ComputeSum_ComputeSum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/M2_tmp_tmp2laaavvl_Software Verification_Exercices_Exo7-ComputeSum_ComputeSum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/M2_tmp_tmp2laaavvl_Software Verification_Exercices_Exo7-ComputeSum_ComputeSum_impl.dfy
dafny-synthesis_task_id_424_ExtractRearChars.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_424_ExtractRearChars.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_424_ExtractRearChars_impl.dfy
dafny-synthesis_task_id_762_IsMonthWith30Days.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_762_IsMonthWith30Days.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_762_IsMonthWith30Days_impl.dfy
dafny-synthesis_task_id_784_ProductEvenOdd.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_784_ProductEvenOdd.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_784_ProductEvenOdd_impl.dfy
dafny-synthesis_task_id_618_ElementWiseDivide.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_618_ElementWiseDivide.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_618_ElementWiseDivide_impl.dfy
dafny-exercise_tmp_tmpouftptir_reverse_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_reverse_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-exercise_tmp_tmpouftptir_reverse_Main_impl.dfy
Clover_convert_map_key_convert_map_key.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_convert_map_key_convert_map_key.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_convert_map_key_convert_map_key_impl.dfy
dafny_tmp_tmp59p638nn_examples_derangement_test.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny_tmp_tmp59p638nn_examples_derangement_test.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny_tmp_tmp59p638nn_examples_derangement_test_impl.dfy
dafny-synthesis_task_id_127_Multiply.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_127_Multiply.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_127_Multiply_impl.dfy
dafny-synthesis_task_id_577_FactorialOfLastDigit.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_577_FactorialOfLastDigit.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_577_FactorialOfLastDigit_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_Quotient.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_Quotient.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_Quotient_impl.dfy
dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M0.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M0.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M0_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_Max.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_Max.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_Max_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Count_count.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Count_count.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Count_count_impl.dfy
dafny-synthesis_task_id_641_NthNonagonalNumber.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_641_NthNonagonalNumber.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_641_NthNonagonalNumber_impl.dfy
Dafny_ProgrammingLanguages_tmp_tmp82_e0kji_ExtraCredit_optimizeCorrect.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_ProgrammingLanguages_tmp_tmp82_e0kji_ExtraCredit_optimizeCorrect.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_ProgrammingLanguages_tmp_tmp82_e0kji_ExtraCredit_optimizeCorrect_impl.dfy
SENG2011_tmp_tmpgk5jq85q_ass2_ex5_check.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_ass2_ex5_check.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/SENG2011_tmp_tmpgk5jq85q_ass2_ex5_check_impl.dfy
dafny-exercise_tmp_tmpouftptir_prac1_ex1_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_prac1_ex1_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-exercise_tmp_tmpouftptir_prac1_ex1_Main_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Function_ProveSpecificationsEquivalent.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Function_ProveSpecificationsEquivalent.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Function_ProveSpecificationsEquivalent_impl.dfy
Dafny_Programs_tmp_tmp99966ew4_mymax_Max.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Programs_tmp_tmp99966ew4_mymax_Max.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Programs_tmp_tmp99966ew4_mymax_Max_impl.dfy
dafny-synthesis_task_id_769_Difference.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_769_Difference.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_769_Difference_impl.dfy
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseContained_mcontained.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseContained_mcontained.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseContained_mcontained_impl.dfy
Programmverifikation-und-synthese_tmp_tmppurk6ime_example_DafnyIntro_01_Simple_Loops_sumOdds.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_example_DafnyIntro_01_Simple_Loops_sumOdds.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Programmverifikation-und-synthese_tmp_tmppurk6ime_example_DafnyIntro_01_Simple_Loops_sumOdds_impl.dfy
CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_addImp.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_addImp.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_addImp_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_DownWhileGreater.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_DownWhileGreater.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_DownWhileGreater_impl.dfy
Workshop_tmp_tmp0cu11bdq_Lecture_Answers_max_array_max.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_max_array_max.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_max_array_max_impl.dfy
Metodos_Formais_tmp_tmpbez22nnn_Aula_2_ex1_Mult.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpbez22nnn_Aula_2_ex1_Mult.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Metodos_Formais_tmp_tmpbez22nnn_Aula_2_ex1_Mult_impl.dfy
Clover_swap_bitvector_SwapBitvectors.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_swap_bitvector_SwapBitvectors.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_swap_bitvector_SwapBitvectors_impl.dfy
Clover_abs_Abs.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_abs_Abs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_abs_Abs_impl.dfy
nitwit_tmp_tmplm098gxz_nit_max_nit.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/nitwit_tmp_tmplm098gxz_nit_max_nit.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/nitwit_tmp_tmplm098gxz_nit_max_nit_impl.dfy
dafny-synthesis_task_id_233_CylinderLateralSurfaceArea.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_233_CylinderLateralSurfaceArea.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_233_CylinderLateralSurfaceArea_impl.dfy
dafny-synthesis_task_id_625_SwapFirstAndLast.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_625_SwapFirstAndLast.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_625_SwapFirstAndLast_impl.dfy
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 2_BinarySearchDec_SearchLoop.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 2_BinarySearchDec_SearchLoop.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 2_BinarySearchDec_SearchLoop_impl.dfy
dafny-synthesis_task_id_80_TetrahedralNumber.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_80_TetrahedralNumber.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_80_TetrahedralNumber_impl.dfy
dafny-synthesis_task_id_809_IsSmaller.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_809_IsSmaller.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_809_IsSmaller_impl.dfy
Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_sumBackwards.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_sumBackwards.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_sumBackwards_impl.dfy
Clover_replace_replace.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_replace_replace.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_replace_replace_impl.dfy
feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_findMin.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_findMin.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_findMin_impl.dfy
dafny-synthesis_task_id_58_HasOppositeSign.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_58_HasOppositeSign.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_58_HasOppositeSign_impl.dfy
dafny-synthesis_task_id_586_SplitAndAppend.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_586_SplitAndAppend.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_586_SplitAndAppend_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_lc-remove-element_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_lc-remove-element_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_lc-remove-element_Main_impl.dfy
Dafny-Grind75_tmp_tmpsxfz3i4r_problems_twoSum_twoSum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Grind75_tmp_tmpsxfz3i4r_problems_twoSum_twoSum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Grind75_tmp_tmpsxfz3i4r_problems_twoSum_twoSum_impl.dfy
dafny-synthesis_task_id_764_CountDigits.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_764_CountDigits.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_764_CountDigits_impl.dfy
dafny-synthesis_task_id_565_SplitStringIntoChars.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_565_SplitStringIntoChars.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_565_SplitStringIntoChars_impl.dfy
stunning-palm-tree_tmp_tmpr84c2iwh_ch1_ReconstructFromMaxSum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_ReconstructFromMaxSum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_ReconstructFromMaxSum_impl.dfy
dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M1_impl.dfy
630-dafny_tmp_tmpz2kokaiq_Solution_BinarySearch.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/630-dafny_tmp_tmpz2kokaiq_Solution_BinarySearch.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/630-dafny_tmp_tmpz2kokaiq_Solution_BinarySearch_impl.dfy
SENG2011_tmp_tmpgk5jq85q_flex_ex2_max.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_flex_ex2_max.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/SENG2011_tmp_tmpgk5jq85q_flex_ex2_max_impl.dfy
